MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
60,3,4.219507705176107,8.94324493313279,1,1,0,3,0,1,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,903.0,903.0,1,2,1,4,910,732,0.0,1642,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,5,1,1993.0,2,2.0,392.0,5,5,2,290,4.442651256490317,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2007,8,4,1813.0
20,3,5.081404364984463,9.807031716718498,0,1,3,3,0,4,0,8,2,2,0,2,6,6,1964,1964,1,1,6,6,0,4.934473933130692,3,4,1,4,4,0,1,550.0,6,0.0,752.0,1302.0,1,1,1,4,1128,0,0.0,1128,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,5,1,1964.0,3,2.0,480.0,5,5,1,0,4.691347882229144,5.5093883366279774,0.0,0.0,0.0,3,2,1,0.0,3,2007,8,2,2430.0
120,3,3.6635616461296463,8.464003362902119,1,1,0,3,0,4,0,22,2,2,4,2,8,5,1988,1988,1,1,5,5,2,0.0,2,4,1,2,4,1,2,248.0,6,0.0,918.0,1166.0,1,2,1,4,1179,0,0.0,1179,1.0,0.0,2,0,2,0.6931471805599453,3,5,6,0,3,1,1988.0,2,2.0,480.0,5,5,2,0,4.691347882229144,0.0,0.0,4.912654885736052,0.0,3,4,1,0.0,10,2007,8,4,2345.0
120,3,3.58351893845611,8.540714386457584,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1990,1990,1,1,5,5,2,0.0,2,4,2,2,4,1,2,926.0,6,0.0,386.0,1312.0,1,2,1,4,1321,0,0.0,1321,1.0,0.0,1,0,1,0.6931471805599453,2,4,6,1,5,1,1990.0,2,2.0,484.0,5,5,2,0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,3,4,1,0.0,8,2007,8,4,2633.0
60,3,4.59511985013459,9.419709489868552,1,1,0,3,0,4,0,22,2,2,0,5,8,5,2005,2005,3,1,12,13,3,4.990432586778736,2,4,2,0,4,2,2,986.0,6,0.0,163.0,1149.0,1,0,1,4,1164,1377,0.0,2541,1.0,0.0,3,1,4,0.6931471805599453,0,10,6,1,2,3,2005.0,0,3.0,729.0,5,5,2,120,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2007,8,4,2313.0
20,3,3.970291913552122,10.858518112726214,1,1,0,3,0,1,0,22,4,2,0,2,9,5,2006,2007,3,1,12,13,1,6.566672429803241,0,4,2,0,4,0,2,1101.0,6,0.0,1559.0,2660.0,1,0,1,4,2338,0,0.0,2338,1.0,0.0,2,1,4,0.6931471805599453,2,8,6,2,2,1,2005.0,0,3.0,1110.0,2,5,2,0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,3,4,1,0.0,6,2007,6,5,4998.0
190,3,5.278114659230517,10.635879484421974,1,1,0,3,0,2,0,8,2,2,1,2,5,5,1969,1990,1,1,6,6,2,0.0,3,4,1,2,4,1,0,1047.0,6,0.0,53.0,1100.0,2,4,1,4,1424,0,0.0,1424,1.0,0.0,1,1,3,0.6931471805599453,3,7,4,0,3,0,1969.0,3,3.0,828.0,5,5,0,144,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2007,8,4,2524.0
120,3,4.127134385045092,8.991686725934825,1,1,0,1,0,4,0,22,2,2,4,2,9,5,2006,2006,1,1,8,8,1,5.111987788356544,2,4,2,0,4,1,2,797.0,6,0.0,815.0,1612.0,1,0,1,4,1612,0,0.0,1612,1.0,0.0,2,0,2,0.6931471805599453,0,6,6,1,2,1,2006.0,0,2.0,556.0,5,5,2,0,5.10594547390058,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,8,4,3224.0
20,3,4.454347296253507,9.55272367519805,1,1,0,1,0,4,0,22,2,2,0,2,8,5,2006,2006,3,1,12,13,1,6.852242569051878,2,4,2,0,1,1,2,1558.0,6,0.0,662.0,2220.0,1,0,1,4,2234,0,0.0,2234,1.0,0.0,1,1,1,0.6931471805599453,2,7,6,1,2,1,2006.0,2,2.0,724.0,5,5,2,390,4.394449154672439,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2007,8,4,4454.0
20,3,4.406719247264253,9.53755560876329,1,1,0,1,0,4,0,22,3,3,0,2,10,5,2006,2007,3,1,5,5,1,5.525452939131784,0,4,2,0,4,1,2,1152.0,6,0.0,590.0,1742.0,1,0,1,4,2042,0,0.0,2042,1.0,0.0,2,0,3,0.6931471805599453,0,8,6,1,2,1,2007.0,0,3.0,724.0,5,5,2,240,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,3,4,1,0.0,10,2007,6,5,3784.0
20,3,4.219507705176107,9.302098797215724,1,1,0,3,0,4,0,14,2,2,0,2,6,5,1984,1984,3,1,6,6,2,0.0,3,4,1,2,4,4,2,256.0,6,0.0,1028.0,1284.0,1,4,1,4,1284,0,0.0,1284,1.0,0.0,2,0,3,0.6931471805599453,3,5,6,0,3,1,1984.0,3,2.0,480.0,5,5,2,0,0.0,5.262690188904886,0.0,0.0,0.0,3,4,1,0.0,4,2007,0,0,2568.0
60,3,4.3694478524670215,9.400216653174247,1,1,3,3,0,4,0,14,2,2,0,5,7,7,1981,2003,1,1,8,8,1,5.726847747587197,2,4,1,2,4,4,0,321.0,6,0.0,404.0,725.0,1,0,1,4,725,754,0.0,1479,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,5,1,1981.0,2,2.0,484.0,5,5,2,167,4.290459441148391,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,8,4,1450.0
20,3,4.543294782270004,9.417354541360508,1,1,3,3,0,4,0,14,2,2,0,2,7,6,1978,1985,1,1,9,10,3,4.219507705176107,3,4,1,2,4,4,2,1328.0,6,0.0,201.0,1529.0,1,4,1,4,1664,0,0.0,1664,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,5,1,1978.0,0,2.0,663.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2007,8,4,3193.0
60,3,4.127134385045092,9.336091577281744,1,1,0,3,0,4,0,14,3,2,0,5,7,5,1979,1979,3,6,6,10,1,6.309918278226516,3,4,1,2,4,4,0,758.0,6,0.0,22.0,780.0,1,4,1,4,1085,845,0.0,1930,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1979.0,0,2.0,481.0,5,5,2,192,4.290459441148391,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,8,4,1865.0
20,3,4.382026634673881,9.380167531188448,1,1,3,3,0,2,0,14,2,2,0,2,6,6,1984,1984,1,1,9,10,1,4.59511985013459,3,4,1,2,4,4,0,781.0,6,0.0,372.0,1153.0,1,4,1,4,1177,0,0.0,1177,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1984.0,0,2.0,495.0,5,5,2,204,4.6443908991413725,0.0,0.0,0.0,0.0,3,2,1,0.0,8,2007,8,4,2330.0
20,3,4.394449154672439,9.249657234353132,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1979,1999,1,1,8,8,1,5.537334267018537,3,4,1,2,4,4,2,903.0,6,0.0,356.0,1259.0,1,0,1,4,1353,0,0.0,1353,1.0,0.0,2,0,2,0.6931471805599453,3,5,6,1,5,1,1979.0,2,2.0,478.0,5,5,2,240,4.955827057601261,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,8,4,2612.0
20,3,4.859812404361672,9.472858470764416,1,1,0,3,0,4,0,14,4,2,0,2,6,5,1971,1971,3,1,6,6,1,5.176149732573829,3,4,1,4,4,2,0,492.0,1,4.804021044733257,1012.0,1625.0,1,4,1,4,1220,0,0.0,1220,0.0,0.6931471805599453,2,0,2,0.6931471805599453,3,6,6,1,5,1,1971.0,3,2.0,944.0,5,5,2,0,0.0,5.521460917862246,0.0,0.0,0.0,3,4,1,0.0,9,2007,8,4,2845.0
80,3,4.174387269895637,9.104090572133472,1,1,0,3,0,1,0,14,4,2,0,7,7,6,1976,1976,1,1,9,10,3,4.875197323201151,3,4,1,2,4,1,2,624.0,5,6.405228458030842,0.0,1228.0,1,4,1,4,1324,0,0.0,1324,0.0,0.6931471805599453,2,0,3,0.6931471805599453,2,5,6,1,1,1,1976.0,0,2.0,585.0,5,5,2,407,3.610917912644224,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2007,8,4,2552.0
60,3,4.394449154672439,8.987321812850125,1,1,3,3,0,4,0,14,4,2,0,5,6,6,1974,1974,1,1,6,6,2,0.0,3,4,1,4,4,4,0,931.0,3,5.0369526024136295,0.0,1084.0,1,4,1,4,1084,793,0.0,1877,1.0,0.0,2,1,4,0.6931471805599453,3,8,6,1,5,1,1974.0,3,2.0,488.0,5,5,2,0,4.574710978503383,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2007,8,4,2168.0
20,3,4.158883083359672,9.15461622320382,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1970,1990,1,1,8,8,2,0.0,3,4,1,4,4,4,0,566.0,6,0.0,359.0,925.0,1,4,1,4,1422,0,0.0,1422,1.0,0.0,1,0,3,0.6931471805599453,3,7,3,0,3,5,1988.0,3,2.0,576.0,5,5,2,252,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,9,2007,8,4,2347.0
20,3,4.204692619390966,8.97727273946428,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1970,2002,1,1,6,6,1,3.49650756146648,3,4,1,4,4,4,0,81.0,2,6.429719478039138,214.0,914.0,1,0,1,4,914,0,0.0,914,0.0,0.0,1,0,3,0.6931471805599453,0,5,6,0,3,1,1970.0,2,1.0,368.0,5,2,2,120,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2007,8,4,1828.0
20,3,4.219507705176107,9.752664662801545,1,1,3,3,0,2,0,12,2,2,0,2,4,7,1961,1961,1,1,8,8,2,0.0,3,2,0,4,4,4,0,314.0,6,0.0,600.0,914.0,1,0,1,4,914,0,0.0,914,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,2,1961.0,3,1.0,270.0,1,5,2,140,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,7,2007,8,4,1828.0
120,2,3.5263605246161616,8.322151070212902,1,1,0,3,0,4,0,12,2,2,4,2,6,5,2001,2001,1,1,8,8,2,0.0,2,4,2,2,4,2,6,0.0,6,0.0,1337.0,1337.0,1,0,1,4,1337,0,0.0,1337,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,5,1,2001.0,0,2.0,511.0,5,5,2,136,4.23410650459726,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2007,8,4,2674.0
120,2,3.295836866004329,9.30054663986233,1,1,1,3,0,2,0,12,2,2,4,2,6,5,1997,1998,1,1,8,8,2,0.0,2,4,2,2,4,4,2,930.0,6,0.0,475.0,1405.0,1,0,1,4,1337,0,0.0,1337,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,5,1,1997.0,0,2.0,522.0,5,5,2,0,4.23410650459726,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2007,8,4,2742.0
160,4,3.091042453358316,7.698936199813447,1,1,3,3,0,4,0,2,2,2,3,5,6,6,1973,1973,1,1,6,6,1,6.342121418721152,3,4,1,4,4,4,0,312.0,6,0.0,213.0,525.0,1,4,1,4,525,567,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1973.0,3,1.0,264.0,5,5,2,144,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2007,8,4,1050.0
160,4,3.091042453358316,7.629975707027789,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,1,5.583496308781699,3,4,1,4,4,4,6,0.0,6,0.0,672.0,672.0,1,0,1,4,672,546,0.0,1218,0.0,0.0,1,1,4,0.6931471805599453,0,7,6,0,3,5,1973.0,3,1.0,264.0,5,5,2,0,3.367295829986474,0.0,0.0,0.0,0.0,3,4,1,0.0,12,2007,8,4,1344.0
120,3,3.218875824868201,7.742835955430749,1,1,3,3,0,4,0,13,2,2,3,2,7,7,1978,1978,1,1,9,2,2,0.0,3,4,1,2,4,4,2,632.0,6,1.9459101490553128,423.0,1061.0,1,4,1,4,1055,0,0.0,1055,0.0,0.0,2,0,2,0.6931471805599453,3,4,6,0,3,1,1978.0,3,1.0,319.0,5,5,2,108,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2007,8,4,2116.0
20,3,4.189654742026425,8.875007486048396,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1966,1966,3,1,6,6,1,3.970291913552122,3,4,1,4,4,4,1,725.0,6,0.0,263.0,988.0,1,4,1,4,988,0,0.0,988,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1974.0,3,1.0,360.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2007,8,4,1976.0
20,3,4.574710978503383,9.431081038674082,1,1,3,3,0,2,0,16,2,2,0,2,9,5,2006,2007,3,1,12,13,3,5.937536205082426,0,4,2,0,4,1,2,1151.0,6,0.0,639.0,1790.0,1,0,1,4,1816,0,0.0,1816,1.0,0.0,2,0,3,0.6931471805599453,0,7,6,1,2,1,2007.0,0,3.0,730.0,5,5,2,186,3.610917912644224,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,6,5,3606.0
20,3,4.5217885770490405,9.378055776380776,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,1,5,5,3,5.713732805509369,2,4,2,0,4,2,6,0.0,6,0.0,1694.0,1694.0,1,0,1,4,1694,0,0.0,1694,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,2,1,2006.0,2,3.0,856.0,5,5,2,0,4.727387818712341,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2007,6,5,3388.0
20,3,4.709530201312334,9.570389616553864,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,1,2,1518.0,6,0.0,590.0,2108.0,1,0,1,4,2122,0,0.0,2122,1.0,0.0,2,1,2,0.6931471805599453,2,7,6,1,0,1,2007.0,0,3.0,938.0,5,5,2,130,4.962844630259907,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2007,6,5,4230.0
60,3,4.68213122712422,9.520908548214663,1,1,3,3,0,4,0,16,2,2,0,5,9,5,2007,2007,3,1,5,5,1,6.124683390894205,0,4,2,0,4,1,2,1304.0,6,0.0,630.0,1934.0,1,0,1,4,1943,713,0.0,2656,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,1,2,1,2007.0,2,3.0,1040.0,5,5,2,268,4.07753744390572,0.0,0.0,0.0,0.0,3,4,1,0.0,12,2007,6,5,3877.0
60,3,4.709530201312334,9.506065016071148,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2006,2007,3,1,12,13,1,5.25227342804663,2,4,2,0,4,4,6,0.0,6,0.0,1108.0,1108.0,1,0,1,4,1148,1402,0.0,2550,0.0,0.0,2,1,4,0.6931471805599453,0,11,6,1,2,3,2006.0,0,3.0,670.0,5,5,2,120,3.688879454113936,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,6,5,2256.0
20,3,4.663439094112067,9.644198554585564,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2005,2006,3,1,12,13,1,5.993961427306569,0,4,2,0,4,1,2,1430.0,6,0.0,564.0,1994.0,1,0,1,4,2046,0,0.0,2046,1.0,0.0,2,1,2,0.6931471805599453,0,7,6,2,2,1,2005.0,0,3.0,878.0,5,5,2,188,4.189654742026425,0.0,0.0,5.170483995038151,0.0,3,4,1,0.0,8,2007,8,4,4040.0
20,3,4.68213122712422,9.539068413863964,1,1,3,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,1,12,13,3,6.124683390894205,0,4,2,0,4,1,2,1812.0,6,0.0,740.0,2552.0,1,0,1,4,2552,0,0.0,2552,1.0,0.0,2,0,3,0.6931471805599453,0,8,6,2,0,1,2007.0,0,3.0,932.0,5,5,2,130,3.367295829986474,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2007,6,5,5104.0
60,3,4.77912349311153,9.521861033907806,1,1,0,3,0,1,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,1,5.902633333401366,2,4,2,0,4,1,6,0.0,6,0.0,1704.0,1704.0,1,0,1,4,1722,1036,0.0,2758,0.0,0.0,2,1,4,0.6931471805599453,0,9,6,1,0,3,2005.0,0,3.0,814.0,5,5,2,282,4.02535169073515,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,8,4,3426.0
20,3,4.0943445622221,9.75091895389152,1,1,1,3,0,1,0,16,2,2,0,2,10,5,2007,2007,3,1,5,5,1,6.878326468291325,0,4,2,0,4,0,2,1684.0,6,0.0,636.0,2320.0,1,0,1,4,2290,0,0.0,2290,2.0,0.0,2,1,2,0.6931471805599453,0,7,6,1,2,1,2007.0,0,3.0,1174.0,5,5,2,192,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,6,5,4610.0
60,3,4.90527477843843,9.720765915720834,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2007,2008,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1582.0,1582.0,1,0,1,4,1582,570,0.0,2152,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,5,2007.0,3,2.0,728.0,5,5,2,0,5.910796644040527,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2007,6,5,3164.0
60,3,4.418840607796598,9.18091156128537,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2007,2007,1,1,12,13,3,4.795790545596741,0,4,2,0,4,1,2,778.0,6,0.0,140.0,918.0,1,0,1,4,958,1142,0.0,2100,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,2,2,3,2007.0,0,3.0,786.0,5,5,2,172,4.653960350157523,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2007,6,5,1876.0
20,3,4.553876891600541,9.519000850813155,1,1,0,1,0,0,1,16,2,2,0,2,9,5,2006,2006,3,1,8,8,3,6.236369590203704,0,4,2,0,4,1,6,0.0,6,0.0,1802.0,1802.0,1,0,1,4,1802,0,0.0,1802,0.0,0.0,2,1,3,0.6931471805599453,0,7,6,1,2,1,2006.0,0,3.0,843.0,5,5,2,158,4.663439094112067,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2007,8,4,3604.0
60,3,4.605170185988092,9.478074806618269,1,1,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,12,13,1,6.220590170099739,2,4,2,2,4,0,6,0.0,6,0.0,1706.0,1706.0,1,0,1,4,1718,1238,0.0,2956,0.0,0.0,2,1,5,0.6931471805599453,0,11,6,1,0,3,2004.0,2,3.0,916.0,5,5,2,194,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,8,4,3424.0
60,3,4.709530201312334,9.566475170062406,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2003,2003,1,1,12,13,1,5.638354669333745,2,4,2,0,4,2,2,938.0,6,0.0,379.0,1317.0,1,0,1,4,1217,1168,0.0,2385,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,1,2003.0,0,3.0,818.0,5,5,2,192,5.43372200355424,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2007,8,4,2534.0
60,3,4.219507705176107,9.438988743924838,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2007,2007,3,1,12,13,3,5.5093883366279774,2,4,2,0,4,0,2,669.0,6,0.0,226.0,895.0,1,0,1,4,895,923,0.0,1818,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,1,2,1,2007.0,0,3.0,774.0,5,5,2,196,4.653960350157523,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,6,5,1790.0
20,3,4.262679877041316,9.203013596589722,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2005,2006,1,1,12,13,1,5.351858133476067,2,4,2,2,4,2,2,1178.0,6,0.0,436.0,1614.0,1,0,1,4,1614,0,0.0,1614,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2005.0,2,3.0,878.0,5,5,2,100,3.6635616461296463,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,8,4,3228.0
20,3,4.276666119016055,9.132919225007598,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2005,1,1,12,13,1,5.351858133476067,2,4,2,2,4,4,2,119.0,6,0.0,1602.0,1721.0,1,0,1,4,1721,0,0.0,1721,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2005.0,2,2.0,554.0,5,5,2,168,3.332204510175204,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2007,8,4,3442.0
60,3,4.532599493153256,9.281078386481523,1,1,0,3,0,0,0,16,2,2,0,5,8,5,2006,2007,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1298.0,1298.0,1,0,1,4,1298,530,0.0,1828,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,0,3,3,2006.0,2,3.0,876.0,5,5,2,0,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2007,6,5,2596.0
120,3,3.555348061489413,8.269244521183056,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,1,12,13,3,5.209486152841421,2,4,2,2,4,0,0,866.0,6,0.0,436.0,1302.0,1,0,1,4,1302,0,0.0,1302,1.0,0.0,1,1,1,0.6931471805599453,2,5,6,1,2,1,2005.0,2,2.0,631.0,5,5,2,110,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,6,5,2604.0
120,3,3.555348061489413,8.269756947532983,1,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,1,12,13,3,5.209486152841421,2,4,2,2,4,0,0,1030.0,6,0.0,272.0,1302.0,1,0,1,4,1302,0,0.0,1302,1.0,0.0,1,1,1,0.6931471805599453,2,5,6,1,2,1,2005.0,2,2.0,631.0,5,5,2,110,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,8,4,2604.0
120,3,3.737669618283368,8.746716349694486,1,1,0,3,0,4,0,16,2,2,4,2,6,5,2005,2006,1,1,12,13,3,5.54907608489522,2,4,2,2,4,0,0,762.0,6,0.0,600.0,1362.0,1,0,1,4,1362,0,0.0,1362,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2005.0,2,2.0,460.0,5,5,2,192,3.367295829986474,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2007,8,4,2724.0
120,3,3.555348061489413,8.431853144249223,1,1,3,3,0,4,0,16,2,2,3,2,8,5,2006,2006,1,1,12,13,3,4.691347882229144,2,4,2,2,1,2,2,24.0,6,0.0,1530.0,1554.0,1,0,1,4,1554,0,0.0,1554,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2006.0,2,2.0,627.0,5,5,2,156,4.30406509320417,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,1,4,3108.0
120,3,3.8918202981106265,8.967249182852276,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,1,5.978885764901122,0,4,2,0,4,4,2,848.0,6,0.0,729.0,1577.0,1,0,1,4,1577,0,0.0,1577,1.0,0.0,2,0,2,0.6931471805599453,0,6,6,1,2,1,2005.0,2,2.0,564.0,5,5,2,203,3.688879454113936,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,8,4,3154.0
120,3,3.8918202981106265,8.738895704934043,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,1,5.176149732573829,2,4,2,2,4,4,2,24.0,6,0.0,1300.0,1324.0,1,0,1,4,1324,0,0.0,1324,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2006.0,0,2.0,550.0,5,5,2,0,3.6635616461296463,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2007,6,5,2648.0
120,3,3.8918202981106265,8.084254106307318,1,1,3,3,0,4,0,16,2,2,4,2,7,5,2003,2003,1,1,12,15,3,5.4638318050256105,2,4,2,2,4,4,2,1000.0,6,0.0,405.0,1405.0,1,0,1,4,1405,0,0.0,1405,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2003.0,2,2.0,478.0,5,5,2,136,3.610917912644224,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,8,4,2810.0
60,3,4.0943445622221,9.668461179310146,1,1,0,3,0,4,0,8,6,2,0,5,6,5,2007,2007,1,1,12,13,2,0.0,2,4,1,2,4,4,6,0.0,6,0.0,768.0,768.0,1,0,1,4,768,728,0.0,1496,0.0,0.0,3,0,3,0.6931471805599453,2,7,6,0,3,1,2007.0,3,2.0,572.0,5,5,2,100,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,6,5,1536.0
60,3,4.189654742026425,9.233861567017527,1,1,3,3,0,4,0,8,6,2,0,5,6,5,2005,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,768.0,768.0,1,0,1,4,768,768,0.0,1536,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,2,1,2005.0,0,2.0,400.0,5,5,2,100,3.6635616461296463,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2007,8,4,1536.0
60,3,4.07753744390572,9.488350824731231,1,1,0,3,0,4,0,8,6,2,0,5,7,5,2006,2007,1,1,12,13,3,3.80666248977032,3,4,2,2,4,4,6,0.0,6,0.0,608.0,608.0,1,0,1,4,608,850,0.0,1458,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,3,2007.0,0,2.0,454.0,5,5,2,100,3.5263605246161616,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2007,6,5,1216.0
60,3,4.143134726391533,9.089076284483143,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,1,0,1,4,738,757,0.0,1495,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,1,2006.0,2,2.0,440.0,5,5,2,100,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,6,5,1476.0
60,3,4.158883083359672,9.18296917518005,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2006,2007,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,698.0,698.0,1,0,1,4,698,1048,0.0,1746,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,2,3,2007.0,3,3.0,350.0,5,5,2,0,3.555348061489413,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2007,6,5,1396.0
