Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16572,The Orielles,Bobbi's Second World,42.0,0.567,0.3367270842690079,1.0,0.9946342329510776,0,17.270858879812092,0.5313292845913055,0.0014189927534140195,-1.2208296281238054,0.777,-0.31667922244156965,450.3820600334787,4
16573,Asha Bhosle,Kahe Dil Ye Diwana,44.0,0.456,-1.461307206100471,11.0,-1.2000766848021913,0,11.173059518888058,0.9943009154701157,0.12998643197016346,0.7333751285484851,0.811,0.45531576864257495,272.16500677998954,5
16574,Switch,A Bit Patchy,41.0,0.745,-0.5338005169810254,11.0,-0.11736294587432965,0,15.220468486020001,0.17946342263626014,0.12998643197016346,1.9077742288741122,0.58,0.20231140539279,642.1158702356091,4
16575,ILLENIUM,Good Things Fall Apart (with Jon Bellion) - Stripped,53.0,0.575,-1.4165537441766995,2.0,0.03232910277868963,1,29.068922415046075,0.9137797144320913,0.003912336819915625,-0.6773159454285033,0.653,0.9576613761670084,456.55010677909166,4
16576,Zehava Ben,ילד שלי,41.0,0.582,-1.2664977639837807,2.0,-0.2428674597970314,0,23.980240282007625,0.861324801478067,0.003912336819915625,-0.6455267265114109,0.304,0.751573260303136,438.1780460041329,4
16577,Berry Galazka,Man Can't Hang - With GIRLI & Suzi Wu,36.0,0.722,0.37248035020995235,5.0,0.8020256273116623,0,14.705666093145688,0.7500740667593202,4.9598769960673136e-05,0.9964560014180546,0.62,0.49472574571753375,453.8535005924268,4
16578,Lil Gotit,Burnt N Turnt,64.0,0.943,-0.6723505879649414,10.0,0.09008685888795034,0,3.9062347412705423,0.6993190657180868,0.003912336819915625,0.40467752687527414,0.59,0.06720774387746936,430.02092972319383,4
16579,Girafot,יש לי חור בלב בצורה שלך,50.0,0.64,-0.3592271410186251,8.0,-0.07754262705715256,0,36.89900741670049,0.2525080871833849,6.699977555100254e-06,-0.773597717610087,0.826,-0.9777246939777048,448.9153595055531,4
16580,Advaita,Mere Yaar,23.0,0.578,-0.9731164963882155,11.0,-0.9755757873295029,1,39.6809650410698,0.9333191607825251,0.05183314864001728,-0.5075720200476881,0.217,-0.7364331948344309,272.16500677998954,4
16581,Beastie Boys,Sabotage,73.0,0.324,1.3180222435585534,6.0,-0.05024910849104453,0,9.80382545269164,0.31748021039363994,0.03159556158975056,-0.7570109635952866,0.543,1.4485265067166988,422.4215903573112,4
16582,Dudu Tassa,Lola,14.0,0.348,-0.3762499076632762,11.0,0.3587616805101072,0,17.15236445343991,0.8921121404456347,0.0006657783204202727,2.0401544675166114,0.241,0.800702835786454,515.0728103870365,4
16583,Advaita,MoFunk,28.0,0.574,-0.07986179051478914,7.0,-0.2365177833120344,0,15.673735521386813,0.7807925321779708,0.07315752061772642,-0.8998536248852781,0.661,1.4954623798533988,272.16500677998954,4
16584,Chloe George,ghost town (voice memo),74.0,0.471,-1.6420295212796872,8.0,0.19877105043499652,1,27.932180665344543,0.9840812720675329,0.003912336819915625,-0.8444866397964335,0.358,-2.162057714942769,272.16500677998954,3
16585,Bury Tomorrow,Earthbound,50.0,0.473,1.6331854880477237,1.0,1.6372973708092613,1,13.869433156266904,0.16361559781381568,2.369971915943727e-05,1.0396961495018908,0.283,-0.7402944763272067,471.27592766870663,4
16586,Waterparks,Stupid For You,65.0,0.581,1.22052662932182,1.0,1.4549089664334995,0,15.014789567724206,0.2884499140614817,0.003912336819915625,0.5094739425569556,0.596,-0.05628482126692831,437.65854270195615,4
16587,Mohammed Rafi,Pathar Ke Sanam,24.0,0.362,-1.058372657867262,11.0,-1.1776030363820909,1,28.089098620825258,0.9840812720675329,0.12998643197016346,0.39559142783730644,0.572,-0.5692785256967448,272.16500677998954,4
16588,Carl Perkins,Boppin' the Blues,45.0,0.659,1.1009122732193426,2.0,-0.08769953302799591,1,7.51874046059804,0.7730614052515921,3.9399223840387056e-05,-1.2051393725548332,0.674,1.6409414061112984,272.16500677998954,4
16589,Bring Me The Horizon,Happy Song,67.0,0.295,1.232625547624242,5.0,1.4554412567816846,1,14.749044999336293,0.03425642339610156,0.004609360556899492,1.432252453651497,0.219,1.5492168065006255,489.27190804296134,4
16590,Jacques Burtin,Le Chemin Clair,24.0,0.57,-1.9794568075651602,2.0,-2.455467977303669,0,15.772621882935601,0.9792386145009786,0.12998643197016346,1.2737996897048844,0.117,0.32763908858449137,272.16500677998954,3
16591,Guns N' Roses,Paradise City,77.0,0.273,1.4046577603119055,11.0,-0.4282828014076509,1,11.862255489258727,0.2566229943873143,0.011038847115216341,-0.10221015642776139,0.472,-0.7252986665123775,272.16500677998954,4
16592,Tyler Ramsey,A Dream Of Home,37.0,0.662,0.32656369287468867,7.0,0.16918598978243113,1,39.83905023704234,0.41310746128326753,0.028295869154847303,0.12770216420886618,0.414,-0.4787778312248276,602.0739157279611,4
16593,David Shaw,Heavy Soul,47.0,0.72,0.2560621323963202,7.0,0.9718785964281255,1,31.947861090699977,0.5886765316883337,2.549967488052702e-05,-0.13929699937980652,0.919,0.7986777968771667,427.4225075964063,4
16594,Mauricio Galbardi,Caricia,45.0,0.596,-1.6320857080520723,4.0,-0.9094168342772915,0,17.574383578495983,0.9640569056700921,0.12998643197016346,-0.7421772905136235,0.411,-0.7934583660424566,272.16500677998954,4
16595,Midland,Cowgirl Blues,44.0,0.618,0.3930377863429331,5.0,-0.0416569118829663,0,25.509553327721232,0.7611662611020245,0.0009195770593837001,-0.47801176236888415,0.861,-0.7519348926348824,488.01331949035983,4
16596,Itzik Shamli,בדיוק כמו פעם,36.0,0.686,-0.4058374829280278,7.0,-0.05767128915485511,0,9.80382545269164,0.749481122585905,0.003912336819915625,-0.798686668550996,0.522,-1.1446215071741093,403.78707260138975,4
16597,Modou Toure,Dune Blues,6.0,0.592,0.09428532377398598,7.0,-0.5781687062524319,1,20.44947956074518,0.45596983487745735,0.0019481012180158782,0.016396807469846286,0.611,1.5216365866927024,500.59964043135307,3
16598,NEEDTOBREATHE,Into The Mystery,44.0,0.405,-0.2772139828014561,5.0,-0.1384114457411846,1,35.08648819339672,0.12342011585553436,0.008602888807267872,0.7682014569199769,0.273,1.4978417948365887,484.4357542543696,4
16599,Wings of Desire,Better Late Than Never,22.0,0.435,1.287381673830678,9.0,-0.14447073457498666,1,14.285510206997042,0.04657009507803836,0.008047531579300667,-0.4633767016368457,0.321,0.3963502692886136,481.6866201172709,4
16600,Iggy Azalea,Sip It,68.0,0.948,-0.3033197504810763,1.0,0.3268448974464574,1,9.433873265346554,0.2107456486059262,1.3499908875820117e-05,-1.1451427195794959,0.417,0.33171575735534137,442.4748580428045,4
16601,Sylvester Cotton,Three Cent Stamp Blues,5.0,0.638,-1.6220773714528738,6.0,-1.0009288764163564,1,24.33030826500572,0.9764497389802924,0.015282623531156904,-0.6982066949155907,0.475,0.42676893918379766,399.02255575343105,4
16602,Audioslave,Show Me How to Live,71.0,0.433,0.8239131080881462,9.0,1.2217553427337318,1,20.703505103414006,0.069520532897729,0.00017698433734816566,0.12770216420886618,0.368,-1.1711090761411067,527.1053025724557,4
16603,BØRNS,Electric Love,84.0,0.611,0.5130468648813871,6.0,-0.13316630089570028,0,18.76137408303784,0.17576535535292698,0.0013690624062379425,0.9218012242556761,0.518,7.731243103252069e-05,467.01927155097144,4
16604,With Confidence,Cult,49.0,0.556,0.013330680422948217,7.0,0.3777740097780075,1,24.569420898749417,0.05039684199579493,1.1499933875506953e-05,1.7633994212747937,0.165,-0.5021257101939705,440.2203993456005,4
16605,NEEDTOBREATHE,Brother - Acoustic,49.0,0.386,-0.5780158933478317,9.0,0.405195139563656,1,30.863244961575262,0.9306327832080483,0.003912336819915625,-0.5375239794774405,0.416,-1.642849966263709,465.15696275558423,4
16606,Cream,I Feel Free,58.0,0.375,-0.9972855317953548,9.0,-1.4703801960925964,1,37.877353130563236,0.4732623491163369,5.549845993198225e-05,-0.11449319966026675,0.564,-1.215375160583006,272.16500677998954,4
16607,Velvet Two Stripes,Drinks,31.0,0.564,0.5342335262597263,1.0,0.8376082917226634,0,21.141202088750767,0.13257205052508167,0.007769737264360664,-1.2884798819310928,0.401,-0.5422547666756681,392.8014765756361,4
16608,Pan Daijing,Dust,26.0,0.43,-1.7969720838456285,7.0,-1.5263762792628799,1,18.552531492922206,0.9121800967815445,0.12998643197016346,-0.7819327527543715,0.0635,-0.1680565752159845,489.20445623481396,5
16609,Khalid,New Normal,78.0,0.39,-0.68393819370782,-1.0,-0.6197515115989489,1,14.104173424916432,0.4321400437595941,0.003912336819915625,0.3493114465964236,0.244,-1.058966963665767,272.16500677998954,4
16610,Tommy Flanagan,Naima,44.0,0.437,-2.0466475722803925,10.0,-2.455467977303669,0,24.81328006749212,0.9271559159881989,0.12998643197016346,-0.47801176236888415,0.126,-0.09999852999251362,272.16500677998954,4
16611,The Early November,Call Off The Bells,47.0,0.566,-1.4832756879316071,6.0,0.8825207901851319,1,31.445552026665826,0.6223084253206057,0.00017398486375577886,-0.7030533523378549,0.106,0.2339992253182789,513.1471523841869,4
16612,Bring Me The Horizon,nihilist blues (feat. Grimes),58.0,0.607,0.598358476519399,4.0,0.4238809237919244,0,10.683646542237796,0.1238562329630171,0.000879613027007515,1.1582090603923103,0.195,0.4585735849387791,570.5278257894175,4
16613,Foster The People,Lamb's Wool (with Poolside),57.0,0.603,-0.038197707495859635,11.0,0.12086691769621744,1,37.451780832178564,0.5539658256754465,0.0029855388403659962,0.21183109017629173,0.9,-1.173679683205229,542.4020648928247,4
16614,TDJ,Lalala (Want Somebody),26.0,0.649,0.08467764185069034,8.0,0.3125349621279668,1,24.037883704718638,0.10913928830611058,0.12998643197016346,-0.5831993154440697,0.285,0.10105851279062675,605.0165286998364,4
16615,El Cruce,Trato de hacer blues,15.0,0.429,-0.4476608160818499,9.0,0.5977390537044197,1,32.25702396696881,0.5192494101851104,0.002077839794965672,0.004873400112358003,0.279,-0.7106590635216647,591.1370399492828,3
16616,Vektor,Dead by Dawn,38.0,0.53,1.607381400656296,11.0,1.5537816640024613,1,11.235828810912237,0.1601820843710718,0.05021771616061742,-1.2804389918956487,0.225,-0.8981445022161076,612.8825336065631,4
16617,Calvin Boze and His All Stars,Safronia B,34.0,0.539,-0.8740998364779411,8.0,-0.5061512852570731,1,17.451702413570445,0.928317766722556,0.033531483208792325,1.198681846529428,0.864,1.4312574328375431,379.87761186992844,4
16618,Diddy,Diddy (feat. The Neptunes),47.0,0.797,0.7846902119921033,6.0,2.4655033817557688,0,4.219391479360847,0.7268482371328558,0.0003879247474646932,-1.5055038791351965,0.962,-0.7289551139683034,484.53379655087014,4
16619,Kid Ink,Red Light,55.0,0.829,-0.3378300857448804,9.0,-0.30598876293392097,0,10.040059838756639,0.44327446910367685,1.2999991550007325e-06,-0.40578690872075196,0.217,-0.656808866299334,400.2011993985026,4
16620,Saxon,Princess of the Night - 2009 Remastered Version,51.0,0.362,0.5130468648813871,3.0,-0.44342282879574435,0,23.58434942572109,0.1485791768289313,1.9999980000026663e-06,-1.292508607522241,0.753,-0.4579227603950962,492.517004782576,4
16621,Tuna,למה לא עכשיו,36.0,0.605,-0.5256947472544533,11.0,-0.5756327348867972,0,22.370864186483526,0.6257324745675974,3.86999251156932e-06,1.669359701224293,0.726,0.26923736557065964,501.4867894571102,4
16622,Foo Fighters,My Hero,70.0,0.398,1.2508209967430095,9.0,1.0610512158054395,1,17.636373256203594,0.03957891609680406,0.00017698433734816566,-1.4861011080386544,0.311,-1.7271982593695516,509.9284263502085,4
16623,Av9,Sasuke,55.0,0.858,-0.43516858221195526,11.0,-0.12208693698023637,0,2.5062593828085644,0.8531600939554697,0.003912336819915625,-0.49274329402281947,0.677,0.8279712524374035,445.98654688230226,4
16624,Fu Manchu,Intelligent Worship,37.0,0.381,1.0713974368890906,2.0,0.4381649049072868,1,10.822393697037912,0.06896434480765462,0.12998643197016346,-1.4497794733842588,0.554,0.8286527903482838,432.4962427582464,3
16625,Eden Ben Zaken,מלכת השושנים,34.0,0.761,0.4919540186742435,5.0,1.7441524878345203,1,9.174227759378354,0.6903435941899558,0.003912336819915625,-0.4200432005503102,0.684,0.20095403896353725,430.198791258181,4
16626,Guitar Tom and the High Cats,Favourite Song,36.0,0.446,1.5433235992882772,9.0,0.4940099631417353,1,23.25527313318295,0.02904392866781852,0.003513819299796594,0.7047591445301543,0.407,-0.7696224474744394,386.0738271367278,4
16627,Starcrawler,Hollywood Ending,31.0,0.325,1.160407638824208,4.0,1.4645082749237348,0,19.454874418785625,0.11696070952851464,0.0009725269423318727,-0.22866805787632327,0.652,0.4156281615196219,453.7984133951991,4
16628,Alien Weaponry,Holding My Breath,41.0,0.474,1.3303226923655564,7.0,0.222636755667574,1,7.092148282636294,0.05383212612087284,0.008949830519584548,-1.2945250442300416,0.456,1.6276351824956912,523.747076364155,4
16629,Aviva Avidan,פרי גנך,32.0,0.446,-1.555436061584727,5.0,-1.1640199722124986,0,36.62869491960001,0.8950343817092747,3.699931551688386e-05,-0.0067235173009854345,0.173,-0.8202440973243167,567.4504383644443,3
16630,Thirty Seconds To Mars,The Story,44.0,0.358,-0.10739135736534773,1.0,-0.039360541239512166,1,30.21056765656627,0.5625226328341857,0.012126179797840567,1.4035579919994234,0.409,1.6733215411660152,484.7679857416329,4
16631,The Apples In Stereo,Energy,43.0,0.199,0.891842474494491,6.0,0.7765816569740822,1,10.799019449034027,0.4314248748171739,6.459979134289861e-06,1.5879056202852384,0.684,2.4706660542830767,459.0130717092924,4
16632,The Rolling Stones,Gimme Shelter,44.0,0.63,-0.35068415130558517,1.0,-0.26784104365016653,0,32.361412252030675,0.7736187676690783,0.03998964821615847,0.24230818437536972,0.509,-0.04789562121219075,272.16500677998954,4
16633,Tom Morello,Suburban Guerrilla,34.0,0.682,0.3418174081455543,2.0,0.43048988681308953,1,11.933031825395878,0.13838275036444592,0.12998643197016346,0.9511804618992552,0.55,1.1162914352226605,431.430179751023,4
16634,The Sounds,No One Sleeps When I’m Awake,42.0,0.527,0.8070670708354207,6.0,1.1043721223961418,1,22.830528983356544,0.11597779995297994,1.5199884481170589e-05,-0.041960686313213015,0.519,0.3951671853096324,514.1079653146797,4
16635,FIDLAR,By Myself,49.0,0.63,1.1009122732193426,7.0,1.037216446402097,1,9.708643605401889,0.1622342797345678,0.003912336819915625,1.2577464513243426,0.759,0.03167985040047773,463.2936433839774,4
16636,Hayley Williams,Teardrop,49.0,0.708,-0.5539751598879956,9.0,-0.19025271547041214,0,16.80644022789533,0.9390241873003551,0.12998643197016346,-0.7438210798562337,0.578,1.114091689943196,453.8722287164087,4
16637,Between The Buried And Me,The Coma Machine,44.0,0.273,1.5242319312927457,7.0,0.9364246477615089,1,7.19419284753347,0.04121285299808557,0.0007896881142490196,1.055407743436196,0.249,0.7998988616735587,642.1158702356091,4
16638,Crazy Town,Butterfly,72.0,0.736,0.587611982864653,9.0,1.0801077629036022,0,12.345526598437056,0.10969613104865236,0.0001419899189543277,-0.5831993154440697,0.609,-0.5998169263157441,465.54591610280505,4
16639,Lissie,Daughters,29.0,0.471,0.18176454694381802,4.0,0.20225674579082328,0,19.34198564824665,0.38929964158732605,7.889688755871333e-05,1.659785499653307,0.0569,-0.0016398386216382487,506.98816554235265,4
16640,RedHook,Kamikaze,47.0,0.567,1.4171359094638356,1.0,1.9932248286446006,1,12.562656248037085,0.06073177943751325,0.000585828369047219,1.211727459909398,0.48,-1.1448345692660258,439.22659300183545,4
16641,Omar and The Howlers,"Honest I Do (feat. Gary Clark, Jr.)",35.0,0.72,-1.117945838966282,9.0,-0.2707163179043725,1,32.785810301301595,0.749481122585905,0.0007097480692401736,-0.6613685526985932,0.463,-0.30341046487173334,375.6421169144908,3
16642,Marilyn Manson,Lunchbox,49.0,0.452,1.4046577603119055,9.0,0.20035483874214063,1,4.587134921399443,0.16411215805955526,0.11422114409002286,1.14425844391181,0.305,1.4467671949215999,522.3025942880238,4
16643,Patti Smith,Because the Night,67.0,0.466,0.3367270842690079,11.0,-0.16637868791595167,0,25.574793483542617,0.37844237748122433,0.003912336819915625,-0.40578690872075196,0.473,0.11889777511405343,452.54833995939043,4
16644,Tigercub,Stop Beating on My Heart (Like a Bass Drum),45.0,0.493,0.07988218421644304,5.0,0.36587388611600113,1,14.619669303080364,0.17054037966563196,2.7099632801634036e-05,1.7457043332664053,0.313,0.5858233691508498,474.4133219040123,4
16645,fanclubwallet,Car Crash in G Major,53.0,0.709,-0.7487521189283968,7.0,-0.2544658839855088,1,29.84985522820214,0.651868391517377,0.11154137473290741,1.6878102909924944,0.429,-0.5286427867743286,363.318042491699,4
16646,Enslaved,Jettegryta,35.0,0.0981,0.9837794518858987,1.0,-0.3364404869672572,1,12.515487916296417,0.046415888336127795,0.11689375147149933,-0.11449319966026675,0.162,1.7602029619666328,544.0588203494177,4
16647,Dissection,Frozen,33.0,0.273,1.6526066089595444,4.0,1.3815278831214735,0,6.060569329882849,0.05142563181316471,0.12998643197016346,-0.041960686313213015,0.106,-0.3971712517466889,456.0701700396552,4
16648,Coma Cinema,Her Sinking Sun,43.0,0.466,-1.0075726581726687,1.0,0.6296674458512714,0,38.16648219533605,0.6502957234256935,0.0013291163334309128,1.380265436956253,0.129,-1.1415969816590168,391.45114637716927,4
16649,We Are PIGS,The Red,42.0,0.435,0.37248035020995235,8.0,0.32151042729725576,0,17.824994206876884,0.16618974770263395,0.046788161498758925,1.7457043332664053,0.372,0.7770726884203895,480.10311392449853,4
16650,Architects,Gravedigger,49.0,0.529,1.3488208261497496,2.0,0.9575479249234758,1,17.512828146617398,0.03710851997106601,4.339905824724794e-05,-0.10221015642776139,0.226,-0.0019146326612212148,495.2776998815917,4
16651,Steve Kuhn,Lonely Town,37.0,0.572,-1.9154030582214603,7.0,-2.455467977303669,0,29.84985522820214,0.9875113495464247,0.12998643197016346,-0.3496843185091186,0.194,-1.017146683950458,272.16500677998954,4
16652,Jools,How Can Some Experience What Pride Is Without Liberation for All?,40.0,0.477,1.3364824056429763,8.0,1.088321152405902,1,16.051106723808605,0.14211087023335775,0.0010794172195641714,-0.3496843185091186,0.466,-1.8310126601376058,461.24071806378936,4
16653,Vundabar,Montage Music,32.0,0.493,0.8351740354166292,7.0,0.1418113378384458,1,17.98528803438787,0.30257050470521796,0.0025966258472659783,0.9098087065589426,0.818,1.2178162176725758,441.43742478407967,4
16654,Yves Tumor,Romanticist,52.0,0.584,0.041719294871639424,7.0,-0.022646911282243283,0,11.94728856286066,0.27632964882546274,1.6399986552014702e-06,1.7690753824225005,0.65,-0.9773534375932778,325.73301951137836,4
16655,Alice In Chains,Heaven Beside You,62.0,0.551,0.14265990975357934,10.0,0.019939291751009783,0,31.249023468016624,0.16521856557036052,0.00016698605705229325,-0.44883739440441217,0.559,-0.3107133271792104,572.6194198592989,4
16656,Hot Hot Heat,Middle of Nowhere,49.0,0.568,1.5242319312927457,7.0,1.417938512204727,1,18.415867111102926,0.37277197379983246,4.239910114540754e-05,0.9511804618992552,0.778,0.6239697144479779,491.25655211915495,4
