Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
36.0,0.61,-0.0752543883209172,2.0,-0.4317097042281919,1,30.67390570841385,0.232079441680639,0.0227394869694894,-0.0538570222469579,0.315,0.1681773145629155,508.3551907869143,4,0.03248804972389666,-0.05778939189538074,-0.3315187571027993,0.24739824467163313,,3,1
47.0,0.457,1.0128314313892006,8.0,1.0947287311209193,1,18.76137408303784,0.0570826747338486,0.0039123368199156,-0.5375239794774405,0.221,-0.9360629926651524,446.5568272907716,4,1.108775667724084,0.9550163042309925,1.0322386870405449,0.6085325725556803,,1,2
33.0,0.395,1.549700358655876,5.0,1.5377521079881191,0,8.333263889467588,0.0569801921530506,0.0001739848637557,-1.0957909988131354,0.336,0.6477506878979546,437.7864776349311,4,2.3830549932730176,1.4613981344400127,1.4501306973911974,0.8391801434623505,,1,1
30.0,0.512,-0.1165242065246385,7.0,1.2789500532000018,1,29.49765493643256,0.7530248212451818,0.0039123368199156,-0.8308297698801281,0.393,0.0061860131493624,539.1103783085613,3,-0.1490286401337744,-0.02877858673568595,0.31586891800755473,0.2248903173901446,,3,0
53.0,0.439,1.5242319312927457,11.0,0.4134821929033807,0,5.649685594996639,0.2455202052384297,1.3399910220802027e-05,0.8915561681459907,0.24,-0.0576380042970325,404.82094807457776,4,0.6302427614442796,1.1500021946907826,0.31196396003930665,0.8133927725170982,,0,3
43.0,0.672,1.1246357919068806,2.0,-0.7610537918742608,1,16.891606560699987,0.2223980090569315,5.4598509474254886e-05,-1.1203577172036774,0.242,0.065952524444456,513.0038986206634,4,-0.8559083339082436,0.8745190308726248,-0.5917969437761968,0.7240543167627522,,3,2
59.0,0.565,0.3418174081455543,1.0,-0.5866796072049791,1,28.489216831429303,0.2404390112797353,0.0048681313968605,-1.0565618621782649,0.686,-0.7009871192063651,526.7637041406706,4,-0.20053730274665782,0.25963116849283546,-0.44561894251063044,0.5120269632582217,0.0,3,3
38.0,0.64,0.6253282855807777,11.0,0.4465654074526179,0,32.05025479952565,0.1829154854754167,0.1299864319701634,-0.7111526577852408,0.644,-0.1406113840604773,459.7390564222274,4,0.279249980642027,0.5109460586422597,0.36488167915189507,0.6353313142323112,1.0,2,1
49.0,0.479,-1.7655221154734673,10.0,-0.9757718102646612,1,27.77700619427238,0.9875113495464248,0.0039123368199156,-0.4488373944044121,0.136,0.1354736170730295,272.16500677998954,3,1.7227467106778394,-0.022048988568204708,-0.012186073060847622,-0.5217088461893871,,0,3
39.0,0.33,1.473603387096004,4.0,2.4655033817557688,0,14.749044999336292,0.0110520944959211,0.1299864319701634,0.4404686592556888,0.593,1.2278672235864492,511.233801699379,4,3.633174134251953,1.4573169832123094,2.438254405400591,0.8663413548384015,,3,1
26.0,0.522,0.2560621323963202,2.0,-0.6149892968136248,1,30.302112057210387,0.0280627842839043,0.1299864319701634,-0.1392969993798065,0.313,0.1676110705242875,507.0384600797064,4,-0.15747547074301024,0.24887631601160573,-0.597730984840234,0.35292485295852805,0.0,3,0
47.0,0.522,1.6590932961391325,3.0,1.5493490197824582,0,8.771852878483521,0.0836344660736919,0.0009295678179321,1.906230601034268,0.365,0.16721133401149,475.6185446342478,4,2.5705145721008127,1.5203359141500947,1.4197700417511545,0.929737318455653,,2,2
43.0,0.532,1.0361837894611168,1.0,0.5951283006210906,0,18.14849095297726,0.0681128460768908,0.0001639865534701,-0.9725578768932368,0.487,-0.5046885464554055,443.9898647491855,4,0.6166622977531163,0.9656063625021822,0.5545924182848846,0.7201735157844467,,1,2
63.0,0.512,1.6851050323100516,2.0,2.2772987945545418,1,8.771852878483521,0.038326820989897,0.0001669860570522,1.3309604681566327,0.0601,0.3619069804560104,469.97872292264464,4,3.8374876587774724,1.6205203133875297,2.1900171713151417,0.8456720129240206,,2,4
54.0,0.686,0.9318723741621896,1.0,0.7280569323962839,1,10.916911387430268,0.7087341061500755,0.000225974465847,-0.798686668550996,0.711,-2.289951933578982,409.0476744830607,4,0.6784561421173658,0.2714226400144015,0.2120581531880377,0.7918489496648758,2.0,0,3
67.0,0.623,1.1484587794278354,9.0,-0.3501349247593047,1,26.040988515924067,0.6832771452246442,0.0004478996779617,-1.0197167610758584,0.745,0.8158382248170356,441.9355156581105,4,-0.40211552832412806,0.36374314321220463,-0.11089573292632138,0.8697835117711341,,1,4
23.0,0.461,-0.6176762954676059,8.0,-0.2660095623103743,0,32.572228917624834,0.5788960372062404,0.1299864319701634,-0.832532874443027,0.212,1.1746204037886152,458.225926809036,3,0.1643078010068313,-0.260105935745178,-0.11201768082993215,-0.0451705181870424,,1,0
65.0,0.817,-0.6137331033789907,8.0,-0.8826916046369196,0,2.5906668635573484,0.3174802103936399,7.169974295672867e-06,1.9964979952020645,0.808,-0.6573520262498667,539.5062557561312,4,0.5417370578403977,-0.4188849885926872,-0.6024544882840909,0.2420067586484037,,3,4
46.0,0.753,0.9089615580720704,10.0,1.116827685720878,0,29.58492352297269,0.1179273707994073,6.209980718029827e-06,0.0505312396046101,0.703,-0.3721428113092546,426.7235639146261,4,1.0151534333108738,0.8017701113708984,0.9851231331078282,0.8003846232288281,2.0,1,2
46.0,0.545,-0.1977422641737745,11.0,0.3753893187783879,0,22.726756210086137,0.0925213001836548,1.4299897755974724e-05,1.6878102909924944,0.502,-0.7388757164474583,419.93928132528873,4,-0.07423033384188922,-0.17944689279115714,0.34065781092995495,0.2350030943304902,,1,2
65.0,0.585,-0.7712848981617967,1.0,-0.5728632279335917,1,25.574793483542617,0.8649043742508192,0.0069756137364252,-1.905548322055258,0.552,-0.5086482910289472,272.16500677998954,4,0.4418407564173984,-0.10419721594806108,-0.07739131624638414,0.03258604073528129,,0,4
49.0,0.794,0.0039121567526429,3.0,0.3645175747543961,0,22.172457373450698,0.5698019215305065,4.389990363978202e-06,-1.045455841497616,0.695,0.1013619251557392,380.5128118736608,4,0.0014260498915324238,0.0016830023176584294,0.1568147602277012,0.44826486270105714,0.0,0,3
49.0,0.443,0.7513056254922857,2.0,-0.6523837422471355,0,23.094154869402555,0.5962731957743692,5.6099842640088525e-06,-0.2027204995188177,0.281,1.111157407797559,620.8059278067502,4,-0.4901395755299822,0.3033222191767391,-0.26338480338619363,0.5177222501969143,2.0,3,3
44.0,0.0789999999999999,-2.015737099621965,2.0,-2.455467977303669,1,20.78958857404212,0.9915962413403874,0.1299864319701634,-0.4927432940228194,0.0381,-3.040692260497858,272.16500677998954,4,4.949577898784711,-0.016939768106450526,-0.02063516027766721,-0.771164839848786,,0,2
45.0,0.697,-0.1437920979444246,10.0,0.3638397028026352,0,19.530868537723872,0.5360108410965363,0.0039123368199156,1.044963267953941,0.548,0.4631882357603913,452.7990724372125,4,-0.05231727418146686,-0.06671797458219804,0.16881767767908093,0.31598316082223016,,1,2
58.0,0.773,-0.9972855317953548,5.0,-0.1237520488384914,1,5.290977296416421,0.5728654315982438,0.0039123368199156,0.3015786650807981,0.49,0.0655792959411614,495.32312685761,4,0.12341612783665963,-0.4259751251967248,-0.05285877796946208,-0.020014212718141966,,2,3
24.0,0.351,-1.6220773714528738,1.0,-1.865099897154849,1,19.047256242738232,0.9932883883792688,0.0194103935198233,1.237175637698538,0.457,-1.549190808825044,476.5427577877981,4,3.0253363386739625,-0.01088675333596822,-0.01251782614356904,-0.40643094858114953,,2,0
86.0,0.445,-0.6723505879649414,4.0,-0.3712862729981477,0,24.999375015624608,0.8857848910564963,1.6499863876497357e-05,-0.785274576529144,0.131,0.0929613575219023,494.3278264471868,4,0.24963454395361637,-0.07679259565264457,-0.04240650211971091,-0.09614023518597659,,2,4
28.0,0.667,0.3113616980382577,8.0,1.1800891580939008,1,21.23097174157661,0.2912274568563651,0.0048581799103571,-1.2129737757472443,0.307,0.2985959226490318,505.26527685959184,4,0.3674345641006549,0.22068462255609642,0.8364147937184451,0.4167446792153031,0.0,3,0
44.0,0.391,-1.1664473332573402,-1.0,-0.6011035632008179,1,30.58010458395768,0.9177544478619444,0.0023073360516916,-0.7421772905136235,0.72,1.7591654274702646,531.4404952579357,4,0.7011556483070791,-0.09593510496371252,-0.049438094447603886,-0.1332789333029361,,3,2
90.5,0.701,0.1039153828594094,7.0,1.3188544616340088,0,27.700063710146534,0.5582770171658424,0.0039123368199156,1.2413353778391714,0.732,-1.1027355357283746,374.87731326395306,4,0.1370492663165383,0.045901812879011815,0.5825683267171113,0.4714661531437637,0.0,0,4
19.0,0.704,-1.1114007705282731,7.0,-1.4055236190445282,1,4.48428482383487,0.8448360500284249,4.029918797681628e-05,1.2454721861921194,0.151,-1.3609253278253166,411.5968901728972,4,1.5621000332017756,-0.172449333556619,-0.21808659650929238,-0.18806030821130928,,1,0
39.0,0.692,-1.5916631414191742,10.0,-1.001316893380359,0,20.83289931459761,0.9669176254223278,9.15995804745619e-06,0.7474297853692166,0.309,-0.6121125231887435,272.16500677998954,4,1.5937591920738703,-0.052655996245903496,-0.033125940537760044,-0.3363652565676697,,0,1
68.0,0.743,-0.5820048206270514,11.0,-0.7117971152839819,0,3.831402944816304,0.5593444710406983,0.0039123368199156,1.0657338225086477,0.634,0.7083462385239433,440.8695952319688,4,0.41426935240370655,-0.25646364209027683,-0.31365733434716814,0.18029807174917942,,1,4
15.0,0.765,-1.058372657867262,10.0,-1.1603851608461957,0,4.18408291178698,0.2455202052384297,0.1299864319701634,0.4839912677270851,0.135,0.647842432154521,434.7758042945812,4,1.2281199268345186,-0.7985207856889495,-0.8754871579996094,-0.15334906314690488,,1,0
27.0,0.565,1.256898711857218,-1.0,1.1494226832679486,1,18.3820150364883,0.6333025531362916,2.699996355006561e-06,1.1107763515290647,0.91,0.8388661844674893,447.4673172422764,4,1.4447078899789516,0.46090154860432575,0.42149036332158973,0.9452594847428872,,1,0
32.0,0.682,-1.1244724505208143,5.0,-1.1459750869228456,0,35.8410092828214,0.5582770171658424,1.2099926795590514e-05,-0.3496843185091186,0.371,-0.9372089301511944,445.9742145012422,4,1.2886174142279354,-0.49670532495888875,-0.5062035336491923,-0.13388898020832574,,1,1
19.0,0.282,-1.6370656670869888,-1.0,-1.533111625943368,1,24.87500310937539,0.9386460059516398,0.1299864319701634,-0.3775524658776895,0.0414,-2.001118131849151,467.3071794868981,3,2.5098044066437977,-0.10044051719522988,-0.09406252157360118,-0.5578062668347955,,2,0
39.0,0.457,-0.7069782150611534,2.0,0.0632823375056165,1,31.745023967493093,0.8545317363395832,0.0039123368199156,0.9964560014180546,0.223,-1.1421080436615896,456.8336677610353,4,-0.04473923401461824,-0.1028428933906867,0.009205571757314502,-0.0787912860244614,,1,1
45.0,0.479,1.3118815015473035,8.0,0.6251343350161908,1,19.193489568338418,0.1288658742542097,0.0010494491355713,0.8604161742858526,0.56,1.3909730628104329,443.8333020403043,4,0.8201021700898155,1.1428247449324849,0.5445758524080053,0.8364526006189215,,1,2
57.0,0.594,-0.927612301361645,6.0,-0.7395714324402668,0,40.64875411568635,0.8462347877645418,0.0836055838547969,-0.8376490454566844,0.174,-0.7728339708591009,594.2390091537243,4,0.6860355584672442,-0.1426345023910952,-0.11372035827245949,-0.14064492054465796,,3,3
25.0,0.145,-0.2022029994610939,2.0,-0.1948379855738677,1,26.808932736387764,0.0249331547611932,0.1299864319701634,-1.152813130189359,0.174,-1.0757149269280095,636.385889221312,4,0.039396825091993395,-0.19716144078235298,-0.18998005992619532,0.014818800215562422,,3,0
26.0,0.709,-2.0023103004427,5.0,-1.1536466138115518,1,20.83289931459761,0.9983305478136912,0.0034041991335624,-0.3916235598667218,0.553,-1.3253031088551597,425.6442176278212,4,2.3099584979057117,-0.0033427613087426197,-0.001925957861655395,-0.42232412017708,,1,0
29.0,0.352,-0.3163008775324659,2.0,-0.2764567468391558,0,31.151677517834337,0.4401996339276053,0.1299864319701634,-0.8651098958941968,0.175,-0.1779098453978211,487.8544865018667,3,0.08744351162499574,-0.17706534703169408,-0.15476058808374274,0.03157964898701361,,2,0
37.0,0.453,0.5024887278509776,2.0,-0.3422826722418616,1,3.5087596183873044,0.2789244452255099,0.1299864319701634,-0.6982066949155907,0.375,1.4703413821693894,556.273314118159,4,-0.17199318454024617,0.3623323382030714,-0.2468116677764953,0.449395491140391,1.0,3,1
50.0,0.893,0.3063058447228787,10.0,1.7761866735119796,1,13.549951897670764,0.482028452835046,0.061471322088101,-0.5831993154440697,0.681,-0.9359402286605452,406.201920231798,4,0.5440563594156068,0.15865771229677764,0.920014159332773,0.5947223378891515,0.0,0,3
31.0,0.823,-0.8777011261459003,-1.0,-0.8214770092195277,1,2.538064624201461,0.7000000000000001,0.0001549879887411,-0.7127757576807171,0.53,-2.1606452483282785,444.9224651554471,4,0.7210112960949456,-0.26331033784377006,-0.24644310276585826,0.05481954954163981,,1,1
52.0,0.641,-1.1081213068597255,10.0,-0.2897125229359016,1,34.01244855617156,0.8836555922403612,0.0039123368199156,-0.7307014167632967,0.34,0.2697933504940188,272.16500677998954,4,0.3210366195293595,-0.12892371717243178,-0.03370643190152826,-0.14894852274389028,,0,3
45.0,0.698,1.0949969112436957,2.0,0.1486262108128435,1,25.509553327721232,0.2120880137696746,0.1299864319701634,-0.5375239794774405,0.834,0.166878198222505,503.043735673152,4,0.162745241769918,0.8627611912540917,0.11710437296743459,0.8975987644974783,,2,2
28.0,0.551,-1.0246234846097333,9.0,-0.6476844701472445,0,23.309479965501968,0.9340838634275974,0.1299864319701634,0.3955914278373064,0.281,0.6500132816543055,406.8341185298991,4,0.6636327187298784,-0.06753922154682622,-0.04269285799004997,-0.16024939384389336,,0,0
36.0,0.415,-2.063982314637303,7.0,-2.455467977303669,1,23.309479965501968,0.9912571181123868,0.1299864319701634,-0.6613685526985932,0.183,0.8282972154242046,272.16500677998954,3,5.068042479313004,-0.018045153594996415,-0.021467866504382434,-0.6461929258549214,,0,1
41.0,0.636,-0.830505542017647,-1.0,-0.5862203124541842,1,25.315814789499,0.3572631975416113,0.0790884063189636,-0.5986267447657266,0.536,-0.4213891592327204,577.9178142262099,3,0.48685921833651663,-0.5337964765003934,-0.37678536916295985,0.019397783192941137,,3,2
48.0,0.614,0.2962113360802497,2.0,0.4224918515996522,1,36.23057135611028,0.2530297995905247,1.8999981950022865e-06,-0.9815626288550362,0.645,-1.034926838381314,380.5088698046341,4,0.12514687584535156,0.22126104107542258,0.3155888230607625,0.49618453443209987,0.0,0,2
27.0,0.723,-0.5134975337899795,8.0,-0.3977191189055161,1,24.389649032950413,0.5348481241239363,0.0225439644348945,-0.785274576529144,0.351,-0.4667865052089278,508.8860383229235,4,0.20422778669910613,-0.23885434110014137,-0.18499979423067603,0.11680098648400815,,3,0
3.0,0.331,0.2560621323963202,7.0,-0.1317841256425871,1,9.99990000099999,0.911779314613618,3.909992355969925e-06,-1.3971342653812855,0.802,0.6746296408004403,272.16500677998954,3,-0.033744924228025434,0.022589976821501843,-0.011626085887234105,0.4423248529585281,0.0,0,0
38.0,0.58,0.2962113360802497,2.0,0.0061487227382414,1,26.52449537147556,0.497318983326859,0.0003119513381214,-0.9403913159787876,0.921,1.2848845943273524,481.6855820968695,4,0.0018213213774814965,0.14889981557092938,0.0030908461973004463,0.5687845344320999,0.0,2,1
45.0,0.622,1.3364824056429765,9.0,0.8703787981073963,1,6.172801402460478,0.1392476650083833,0.0018482908576176,-0.2286680578763232,0.552,-1.1558833282666294,462.6013402488151,4,1.1632459499152155,1.1503803513324051,0.7491805827981383,0.8867929622571906,,2,2
30.0,0.391,0.0942853237739859,10.0,1.2700619791236578,0,15.822534453568773,0.5289572472694208,0.0039123368199156,-0.9978480622257494,0.384,2.327408433017454,431.1844153027797,3,0.1197482049147034,0.04441241845259224,0.5982534907848551,0.27021412950959434,0.0,1,0
38.0,0.569,-0.5660185110431283,8.0,-0.0525352613172675,1,29.672710008605083,0.3674181100028455,0.0137056470561119,1.1535849378393972,0.526,-0.8913646881466367,593.2621680168052,3,0.029735930388061403,-0.3580530594890373,-0.03323285489557147,0.10209259558274866,,3,1
61.0,0.665,0.3520153284712637,10.0,-0.5921844491495525,0,19.801588087364603,0.3664277598895924,0.1299864319701634,-0.4927432940228194,0.905,-1.89376856359112,468.3022528239641,4,-0.2084580033829541,0.22302714021273948,-0.37519162800622974,0.6118061313885055,0.0,2,4
56.0,0.648,-0.5660185110431283,9.0,1.1720309480111273,1,31.054936182106147,0.6000000000000001,0.0039123368199156,-0.9403913159787876,0.357,0.4259102929901781,373.80342427538034,4,-0.6633912120897244,-0.22640740441725127,0.4688123792044508,0.07509259558274865,,0,3
39.0,0.619,-0.7973486184437388,11.0,0.0952405249184016,1,22.93525377858306,0.8631182992158439,0.000144989488516,-0.4780117623688841,0.392,0.3135419886132988,459.0250537824706,4,-0.075939900963544,-0.10914243501047609,0.013036685034406607,-0.01563944737749559,,2,1
38.0,0.576,0.6851844112776592,-1.0,1.011400004680329,0,16.863122038414193,0.1383827503644459,0.0051367841051523,1.1535849378393972,0.652,1.4447673454779562,406.5993113619353,4,0.692995516773113,0.590366707938213,0.8714396903140517,0.6424737645110636,1.0,0,1
43.0,0.533,0.9491196281744656,2.0,0.5570343740690427,1,32.15330696762162,0.0910172651699613,0.1299864319701634,-0.9960336720974032,0.606,-0.6962946067569409,421.10093801842805,4,0.528692257996806,0.8627333552988952,0.5063346287356172,0.7213478512697863,2.0,1,2
26.0,0.463,1.0303364557718324,1.0,0.3305191466419589,0,25.574793483542617,0.0516764925236362,0.1299864319701634,1.4828532309901643,0.501,0.1729714155567609,403.4426849008418,4,0.3405459261158065,0.9770922816183095,0.31343907643159713,0.701334582308733,,0,0
14.0,0.601,-1.1244724505208143,9.0,-0.5638406779697609,1,22.62392253568924,0.7984344382691074,0.0108410231778748,-0.6297896732908114,0.765,-0.4897810785049862,501.6901434152359,4,0.6340233088599744,-0.22665492114014124,-0.11365086298170216,-0.03998898020832578,,2,0
37.0,0.696,-0.4268143742546476,7.0,0.5713879917572785,1,33.221487658217335,0.2444092388845405,0.0005168664015449,-0.6297896732908114,0.515,0.4261965229531141,457.8875407783007,4,-0.24387660815850254,-0.3224969978980878,0.431735487584116,0.19257425029814093,,1,1
58.0,0.539,0.7236503342712273,11.0,0.5891713993638742,1,15.29028608125258,0.6009245006917368,0.0001679858895803,1.1489347878932303,0.759,0.5100056864840973,410.8040895609488,4,0.4263540800927143,0.2887911184738816,0.23512387037928625,0.678860133708491,2.0,0,3
30.0,0.59,0.818291718413658,8.0,-0.1106781876609986,0,22.726756210086137,0.3873100005068783,0.1299864319701634,1.2816948934972314,0.188,1.227839558450459,504.4333454481375,4,-0.09056704437202787,0.5013591525400898,-0.06781141874191686,0.5607166873654632,2.0,3,0
