Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
73.0,0.586,0.0275000176762195,-1.0,-0.615897097971044,1,27.547450483457755,0.3890795739081029,0.0012492194004319,-2.0910642358465346,0.897,0.8637758926293734,543.5071296680477,4,21.99615336853624
54.0,0.728,-1.1632459801109831,7.0,-0.9302706093691968,1,37.035665345727935,0.6979532046908887,0.0039123368199156,-0.1644216317926689,0.425,-0.8975757950458012,272.16500677998954,4,-297.2516891955319
45.0,0.698,-1.943997420827956,2.0,-2.358606345419814,0,19.99960000799984,0.9513369909906104,0.1299864319701634,-0.8824233666602119,0.0961,-1.5356838367207588,272.16500677998954,4,-14.955272147188586
43.0,0.487,0.5130468648813871,6.0,0.4911512767910724,0,14.346996456291876,0.0454199372931046,0.0793655553807404,0.8477028627702413,0.452,1.1164888077871402,418.8460337641984,4,6.464270276316998
32.0,0.765,-1.4080404377571938,7.0,-1.1640199722124986,1,10.080543542907836,0.9973261904477292,0.0028060593304615,0.3398827507339119,0.72,-0.3414500643751028,385.84971167541386,4,-501.6069387908884
41.0,0.522,0.6199224736655324,4.0,-0.5023517047801682,1,14.969835780901484,0.4904868131524016,0.1299864319701634,-0.1898718221518846,0.678,1.523716101930952,451.3092066421867,4,4.769095475382774
47.0,0.393,0.8126763737433372,-1.0,2.4655033817557688,1,24.154005941885465,0.0420022674512811,0.0013790486751183,1.2577464513243426,0.575,1.3418989095297074,472.09532935626464,4,588.8751523011849
23.0,0.61,-1.1277288430850696,4.0,-1.266470054884491,1,32.678670631678706,0.574889707894483,4.319906690687298e-05,0.8218242326766104,0.561,0.0855285123502326,642.1158702356091,4,-25514.76585379469
53.0,0.691,-1.7609678600376035,7.0,-1.7178290899730737,1,26.808932736387764,0.9442870428448216,0.1299864319701634,-0.7869471653216247,0.222,-0.4086740662395491,272.16500677998954,4,-13.54721632197339
49.0,0.607,1.112761611923692,2.0,-0.1513380964762238,1,22.98797728787844,0.5065797019100886,0.0039123368199156,-0.2027204995188177,0.877,0.8515706083230168,272.16500677998954,4,284.35109553071675
17.0,0.464,-0.7069782150611534,2.0,-0.3702831986674469,1,28.8176133252644,0.1059698502124814,0.0003629341314397,-0.4343931292205156,0.518,1.9243344001791112,560.0241066239917,3,-1942.5993716621003
48.0,0.704,-0.6529374679655459,6.0,-0.8256473816929847,1,12.224789428002104,0.5582770171658424,0.0026664418820427,-0.5075720200476881,0.521,0.8873173636454429,431.7800365927077,4,-244.7803914158883
50.0,0.633,-1.308826923419822,-1.0,-0.4608881962292172,1,19.76245528744491,0.1889881574842309,6.379796486656056e-05,-0.5678735509322592,0.913,0.6259654954497196,387.1265942815089,4,-20198.580713377483
48.0,0.69,-0.4848569733172607,3.0,-0.453141174539418,1,13.40464605032104,0.7774980097342586,2.459969742496222e-05,1.120477896743216,0.809,-0.0698665228399889,423.90211134175775,3,-18939.94937785778
63.0,0.492,0.0275000176762195,8.0,0.0462689394033956,1,22.882771561291506,0.7447034238345107,0.0001299915507322,-0.6998211721367239,0.605,-0.3289956718907382,503.15504568671474,4,209.9373396413996
51.0,0.593,0.036973981518187,-1.0,-1.2363199364553266,1,24.44927996870492,0.1259921049894873,8.379648897614783e-05,0.4046775268752741,0.901,0.707377882301705,487.9887293780462,4,436.0319862840938
63.0,0.527,-0.264089166976972,5.0,-1.2748187796337342,0,28.8176133252644,0.3912691505289032,0.1299864319701634,0.5262055380747599,0.607,-1.448336400169448,578.3312199769264,4,-2.0316515448785046
57.0,0.209,0.926135513487796,9.0,1.6848524196104042,1,13.20986512727705,0.6009245006917368,0.0039123368199156,-1.0976730464743183,0.294,-1.6780179255810963,530.6222762003118,4,236.66133433098415
40.0,0.382,1.1424936960003464,6.0,-0.1378598553011297,1,10.152181196129987,0.0477685618103501,0.1016536537264998,0.2322125476735606,0.446,-1.2036798469384171,375.8018094687677,4,11.238970909036857
58.0,0.644,0.0750923111426292,-1.0,1.1223842048137964,0,24.999375015624608,0.6782422886028333,0.0039123368199156,-0.6773159454285033,0.229,0.7392172703951448,423.5233169496102,4,19.188818800485652
61.0,0.674,-0.1618620716907089,8.0,-0.2470914359958796,1,36.09977979134327,0.1159777999529799,0.0076208871313611,-0.5678735509322592,0.697,-0.7451053490213959,493.5453373298141,4,-21.23648236992509
81.0,0.809,-0.6412291869053474,7.0,0.1442872680038439,1,13.605257071332364,0.7318611420045944,0.0039123368199156,0.004873400112358,0.244,-0.8551391796593508,424.77641177447697,4,-163.85739751355646
63.0,0.568,0.3265636928746886,4.0,1.164943063822039,1,21.786017733818436,0.7674430278809983,0.0039123368199156,0.6301542708971113,0.789,1.336686604436196,272.16500677998954,4,83.4489102018394
32.0,0.591,0.3113616980382577,8.0,1.9799370034488948,1,31.54474622251664,0.2939530058935874,0.0482185722704743,1.4132762902888407,0.543,-0.8542528744694065,444.9022364520097,4,6.45716424633053
48.0,0.554,-0.8487549741851651,9.0,-0.4192028436396789,1,37.45178083217856,0.9028714870948004,0.007253628711308,1.2536775808579508,0.578,-2.2051016459484662,482.1337988567074,4,-116.9949570075428
45.0,0.349,0.6742479009841222,7.0,0.0719840620634772,1,21.141202088750767,0.3506111770271459,0.0047885167317971,0.6301542708971113,0.854,-0.8883632821163591,430.3022193761032,4,140.7757689847623
45.0,0.584,-1.6907880172390095,2.0,-1.3043339331689472,1,13.175056982121449,0.981319893056577,0.1299864319701634,-0.3358859172088836,0.193,-0.2339660867054781,272.16500677998954,4,-13.007319181650605
40.0,0.873,1.0070087380188235,7.0,0.9214488529002204,1,2.8011126019254853,0.2888499838031276,0.1299864319701634,-2.017203409860913,0.274,0.236006632614298,411.25904245378,4,7.7469700166856645
45.0,0.179,-1.6859837813688732,5.0,-1.103722157744872,1,30.67390570841385,0.964056905670092,0.1299864319701634,1.5786060813877594,0.231,1.6093719569204572,272.16500677998954,3,-12.970359947997622
29.0,0.492,0.1572818590859871,7.0,0.8351374407923843,0,29.068922415046075,0.6588532274527865,0.0039123368199156,0.1702946920885632,0.371,0.8263411604125274,517.4427504565118,4,40.191239937629305
2.0,0.545,-1.5449371699011143,-1.0,-0.6008752724334403,0,25.509553327721232,0.967986043557175,0.0039123368199156,1.9093043611382792,0.202,-1.6810507434079438,272.16500677998954,4,-394.7876814586163
69.0,0.673,-0.3677490511522831,9.0,-0.0749967842622335,1,4.149360376098024,0.6144633651371695,1.1099938395455874e-05,-0.0067235173009854,0.306,0.8822703591553254,463.8674379604587,4,-30392.63830387691
34.0,0.555,-1.1792071232217185,10.0,-1.1061402701057286,1,30.58010458395768,0.9881945122337392,0.0148886124937506,0.004873400112358,0.782,-0.6384132595906016,417.322417322626,4,-79.19662944328806
74.0,0.555,0.9664219582422792,9.0,2.005247353346792,0,10.172836491999064,0.2223980090569315,0.0039123368199156,1.1252877527294205,0.691,-0.2166809258595687,455.801491879963,4,246.955987361988
27.0,0.427,0.8014638064481319,8.0,0.5307564750955496,1,24.569420898749417,0.3666758491731608,0.1299864319701634,1.3346075175150076,0.695,0.4978352840449738,470.5634919965637,4,6.16570228598789
24.0,0.617,-0.80844502566211,2.0,-0.541488910422548,1,29.32465323597549,0.3708429769266189,0.1299864319701634,-0.9635834847404662,0.927,-0.0402110372765315,305.7286378473564,4,-6.219409164477347
5.0,0.62,-1.0280195214901422,7.0,0.0988849796964295,0,25.574793483542617,0.9711772294219714,0.0001559878332653,-0.6773159454285033,0.514,-0.8129252789197979,437.1727347399424,4,-6548.402510612724
44.0,0.441,-1.5022766109023125,2.0,-0.5078117519308767,1,32.89365481398638,0.9145774273770836,0.034208171329737,-1.1127755795565644,0.225,-1.6062949925412942,272.16500677998954,4,-43.91444026580173
52.0,0.522,0.926135513487796,2.0,0.4645135524477402,1,17.270858879812092,0.0617974660586564,0.0226417304808246,1.9575434441967108,0.292,0.2709378507545067,460.2988159880492,4,40.90211267903888
75.0,0.606,-0.9661683218250012,6.0,-1.4663660305296258,0,20.120319510673827,0.8933668708480451,2.5299679960397987e-05,-1.1374931836962698,0.813,-1.0595536898484603,272.16500677998954,4,-36736.88513623952
82.0,0.669,-0.5256947472544533,4.0,0.2184832334302389,0,34.96381245410999,0.2596247050925552,0.0029356866520938,-0.0538570222469579,0.273,-0.0008842259598179,443.1703961232068,4,-179.00947888997393
46.0,0.54,0.4709547801241937,1.0,0.6247569581579825,0,26.17732520091097,0.160570877363124,0.1299864319701634,-0.3358859172088836,0.54,-0.7746190013148521,502.4579584403057,4,3.6230793468732734
74.0,0.549,0.818291718413658,7.0,1.024718865404624,1,5.319120642975303,0.3054557372144803,0.0002959562006428,1.865716688408952,0.346,-0.949174533645312,459.8836809455191,4,2755.5973461485564
44.0,0.354,-0.6255474865069103,1.0,0.3533567915062444,1,26.040988515924067,0.8942014036741273,3.689993191966748e-06,-0.3358859172088836,0.319,1.6087233040104525,425.47267832376735,4,-133379.1886048745
65.0,0.358,-0.6373163389021792,-1.0,-0.4683698421186058,0,33.78264247829465,0.9263797281695544,0.0569472804417501,-0.5224986699754086,0.264,-0.4863988248843309,502.951289887997,3,-11.19114280463766
36.0,0.619,0.7402255133904235,9.0,-0.758271680111095,1,2.403840375383713,0.6423158288562368,0.003623427450767,-1.058417263458814,0.743,1.2933720448344332,415.9326868617084,4,204.2323990327844
54.0,0.829,-1.1950544533474683,9.0,-1.3871743897931497,0,23.752404930999266,0.8772053214638599,0.0026265476018799,0.9853321061642948,0.896,-0.1228828245375505,473.1173216021582,4,-454.817432229375
33.0,0.566,1.549700358655876,9.0,0.1049712089626757,1,21.23097174157661,0.1107931651350892,0.0005428526288459,1.5879056202852384,0.574,-0.013055374196859,514.6775689691557,4,2849.4858284393467
25.0,0.256,1.4610103311820772,5.0,1.1330701154185854,1,5.555524691529492,0.0292401773821286,0.1299864319701634,-0.4057869087207519,0.171,-0.1429725100483259,551.7435998722596,4,11.239627624287781
29.0,0.475,0.1621671107786739,1.0,-0.8640969287887417,1,18.518175589340935,0.1129243234657234,0.1299864319701634,-0.4343931292205156,0.709,1.228143867789204,487.45974192747445,4,1.2475599242232653
23.0,0.512,-0.033540890827454,9.0,-1.0626257659580003,1,24.44927996870492,0.3506111770271459,0.0106431600984798,-0.3916235598667218,0.681,-0.682982830631227,462.3126647627123,4,-3.151107322431604
21.0,0.45,1.2265729525226836,2.0,-0.1028561056538264,1,9.80382545269164,0.361648815426562,0.0845249550696879,1.2454721861921194,0.529,1.906550713942537,458.475735453906,4,14.51119897446209
12.0,0.655,0.1377971844139482,7.0,0.7221573601412623,1,21.88135927003785,0.0386419117543779,0.1299864319701634,-0.3221770748292832,0.591,0.6442939108501742,641.7904642482623,4,1.0600808272416475
68.0,0.615,0.036973981518187,7.0,-0.6447708832792884,1,35.9699291392396,0.1953947733383544,0.0043007385516921,-1.4159819910165865,0.734,-0.8558644505301909,484.0795389189673,4,8.595125220625784
24.0,0.567,-0.5859886532371937,7.0,-1.22270230985035,1,33.78264247829465,0.6875344335370706,0.1299864319701634,-0.5831993154440697,0.115,-0.084841993512266,528.6132801964022,4,-4.508040849454571
82.0,0.523,-0.3931885636451191,1.0,0.827739995317117,0,33.221487658217335,0.7999999999999999,0.0039123368199156,-0.5986267447657266,0.065,0.8221600859253518,466.76225211557113,4,-100.4739897787789
54.0,0.49,1.473603387096004,1.0,1.276972088665283,0,6.756711103303356,0.0804145151717811,0.0028060593304615,-1.5402978556918865,0.317,1.0029756401009726,465.4170173081341,4,524.9633917975411
25.0,0.617,1.0596348384629075,3.0,1.0633119769639294,0,20.120319510673827,0.1522620134627708,0.0039123368199156,1.8457021683731945,0.471,0.4904198206290908,510.3508597034005,4,270.7752711369631
53.0,0.623,1.0655130454811368,-1.0,0.842144750940748,1,4.048566604993503,0.3271066310188589,0.0039123368199156,-0.7902957009686841,0.613,-0.9302144699732324,548.5736049063972,4,272.27736699242695
46.0,0.703,0.598358476519399,1.0,1.151298629055011,0,10.131609608818554,0.659620228410148,0.0065683808780318,-0.7619753609197445,0.711,-0.4345809795964165,450.8991017955125,4,91.08293271902184
29.0,0.641,1.3241693060843591,2.0,-0.1864701407811994,1,17.512828146617398,0.0606412699450696,0.1299864319701634,-1.080780567717234,0.0963,0.2673073404965912,642.1158702356091,4,10.186902579845578
50.0,0.878,1.3984282361843188,7.0,0.6987017441104,1,14.492543586324835,0.3164849680939784,0.1299864319701634,-1.4034038469745476,0.607,-0.307405830238852,570.2043493345171,4,10.758180348584055
52.0,0.507,0.1377971844139482,2.0,0.511593269465895,0,34.721016631366965,0.0445300894844788,0.0001889821417501,-0.9439461161891632,0.188,0.6473225284922327,508.5400672513425,4,725.3165120919881
42.0,0.788,0.2510691719025357,3.0,-0.7693812840979455,0,8.40329072864934,0.6495065288112265,0.1299864319701634,-0.7487590343780335,0.281,-0.3197739039815526,622.4789153055708,4,1.9314880530924305
54.0,0.625,0.4136878444011422,1.0,-0.0142469674582338,1,15.576081369449076,0.2096138026766894,0.0039123368199156,-0.6455267265114109,0.961,1.2288354213716908,404.3414398747672,4,105.7123021703162
36.0,0.435,-0.7750230677107032,-1.0,0.3388904216392375,1,27.547450483457755,0.5473703674798428,2.1199775283175997e-05,0.3398827507339119,0.409,-1.334981343494878,448.59224246524815,4,-34911.302381427755
72.0,0.797,0.926135513487796,9.0,0.1291615433953773,0,17.391001895619205,0.6626705387476669,0.0039123368199156,1.055407743436196,0.866,0.3281569255343485,471.62167040966216,4,236.66133433098415
39.0,0.527,1.5816808265826938,2.0,0.4357202218424812,1,16.1809679455025,0.2020620010311095,0.0014289785236914,0.027847233939152,0.599,-1.1436841392617578,425.8321265475399,4,1106.0871197559554
20.0,0.618,0.690661615601554,6.0,-0.851965517538961,0,30.486875400140235,0.1234201158555343,0.1299864319701634,1.934031800799851,0.516,-0.4585206938001723,600.6105227183419,4,5.313295332737127
77.0,0.721,0.2460819094804208,7.0,1.4022664102087352,0,27.32165787820005,0.5325074021614986,1.2399992312006357e-06,1.4164812722226954,0.699,-1.1035386313499904,272.16500677998954,4,109858.03300857444
31.0,0.242,1.530589388847192,9.0,0.6547522459683307,0,8.196654125785855,0.0330498176243004,3.0499534884457324e-05,0.8976758269956163,0.085,-0.7383240799999907,422.9669017783779,4,48590.85680031498
33.0,0.329,1.262982715077006,8.0,-0.3632501484308012,1,1.1286668976671583,0.8828009924884208,0.0071344889005994,0.9395308459061468,0.133,-1.2802057995659222,375.6421169144908,4,177.0001653244688
44.0,0.584,0.5501852133306414,7.0,0.3321910972627191,1,16.15482787030904,0.098921748864974,0.1299864319701634,1.055407743436196,0.635,1.2264561356984245,401.2941564488573,4,4.232603144717313
73.0,0.355,0.481442711411826,8.0,-0.1159717960073907,1,22.074567890333547,0.0766309432393553,0.0039123368199156,-0.7438210798562337,0.758,-0.4900442326336939,534.0411969127475,4,123.02613691765214
39.0,0.527,1.0655130454811368,7.0,0.9120827746893362,1,28.90089881795324,0.1976389024467478,0.0002449699924011,1.8338886663593068,0.547,-1.228656587566433,392.12242986087904,4,4331.882255554242
32.0,0.844,-0.6529374679655459,1.0,-0.0840366338674825,1,2.932542719816071,0.3422799481591006,0.0039123368199156,-0.6455267265114109,0.797,0.7949832398086423,342.43831561319183,4,-166.84928949704565
54.0,0.522,0.6199224736655324,-1.0,0.3069006923069588,1,19.530868537723872,0.6903435941899558,1.5999987200013651e-06,-1.0252117469606343,0.562,0.9763783652865632,452.4301050991192,4,238431.83802229216
44.0,0.541,1.4421687020937497,4.0,0.8628729415538042,0,6.756711103303356,0.0816830917030378,6.749772197751044e-05,0.8348395538270259,0.249,-0.9360629926651524,489.6590650646632,4,21054.257871046437
51.0,0.514,1.39220507470138,7.0,0.8678742563263908,1,13.792913201197226,0.0221722023096663,0.0134096869099176,0.4046775268752741,0.149,0.332750628895609,642.1158702356091,4,103.81310696857767
38.0,0.448,-0.9557103493498196,5.0,-0.0730148471728276,1,30.39421294185587,0.6847021277572242,0.0003989204206673,-0.8479123239806896,0.298,-0.3588834532120591,471.9290200867075,4,-2389.751310411052
29.0,0.295,-1.2907923613828638,8.0,-1.185897150431388,0,23.58434942572109,0.9932883883792688,0.1299864319701634,-0.7014367243396007,0.0652,-2.312253249910513,451.6635916254486,4,-9.93013202752667
38.0,0.896,0.0703080193858554,1.0,-0.0453839116963962,1,3.460195639461456,0.4053449279154861,0.0039123368199156,-0.1144931996602667,0.746,-0.6565761005754409,503.9841267341661,4,17.96625811201494
44.0,0.661,-0.3076521005789194,11.0,-0.3607334406095178,0,22.42102195018049,0.9057248245324264,0.0008955988316133,0.5590649260629895,0.58,0.0648327630665567,400.4085413674389,4,-343.1323906873087
39.0,0.549,0.3113616980382577,8.0,0.3668916165839589,1,38.16648219533605,0.2988847480702055,0.0003759293297141,0.5990352413248082,0.486,-0.357012883219905,433.98963121254405,4,826.0479445163495
42.0,0.351,1.607381400656296,11.0,0.9048701279577273,1,8.264394509136288,0.0310031214338668,0.013804280976397,1.5495359224547536,0.242,1.631487973329276,506.24104930359016,4,116.43235682087521
20.0,0.414,-1.1146756134813631,4.0,-0.8845230265026219,1,9.615292160652302,0.8563537711445839,0.0039123368199156,1.8813608546566896,0.375,2.431193702789658,503.4153354835349,3,-284.8401925969162
82.0,0.615,-1.08503540837823,5.0,-0.2391654859212013,0,19.840876173091804,0.8453028103720162,0.0039123368199156,-0.5075720200476881,0.185,0.5182403317938061,462.7029284541,5,-277.26604131193375
41.0,0.814,0.0846776418506903,8.0,0.2887610902119342,0,3.6100952704141855,0.7006796120773449,0.0055943225563098,-1.1914805790571346,0.929,-0.350599206444858,389.74093959962687,4,15.133647970875245
75.0,0.767,0.4604901988716245,3.0,-0.6916385918960745,1,30.21056765656627,0.2535493694264901,0.1299864319701634,-1.6222546873832937,0.964,0.2300151740956788,515.9457335805772,4,3.5425747850555496
40.0,0.734,-0.8268410174734893,7.0,-0.6065761805538155,1,15.7726218829356,0.8622224830047667,0.0039123368199156,1.531729568165049,0.496,-0.7397426908219148,381.051177665153,4,-211.28797635449178
44.0,0.41,1.39220507470138,-1.0,1.116827685720878,1,26.3845281127147,0.1099724448886266,0.0003789281976414,-0.3496843185091186,0.7,0.9482076086014404,463.2493928760188,4,3664.389964588599
