MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
20,4.219507705176107,9.79701530802561,5,6,1968,1968,0.0,0,0.0,1160,1.0,0.0,1,0,3,0.6931471805599453,6,0,1968.0,1.0,257.0,81,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,2,2008,2273.0
160,3.091042453358316,7.298445101508147,6,9,1970,2007,0.0,546,0.0,1092,0.0,0.0,2,1,3,0.6931471805599453,6,0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,1092.0
20,4.0943445622221,8.778171881033469,5,7,1983,1983,0.0,0,0.0,816,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1983.0,1.0,264.0,315,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,1632.0
20,4.110873864173311,8.79497643168877,5,6,1982,2005,0.0,0,0.0,845,0.0,0.0,1,0,3,0.6931471805599453,6,0,1982.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,1690.0
20,4.31748811353631,9.42512911890764,5,6,1984,1984,0.0,0,0.0,889,0.0,0.0,1,0,3,0.6931471805599453,6,0,1984.0,2.0,484.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,1753.0
70,4.219507705176107,10.943781931879723,5,1,1900,1950,0.0,686,0.0,1836,0.0,0.0,2,0,4,0.6931471805599453,7,0,1900.0,1.0,288.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,1836.0
20,4.454347296253507,9.275003885301905,6,6,1971,1971,5.713732805509369,0,0.0,1587,0.0,0.0,2,0,3,0.6931471805599453,7,1,1971.0,2.0,525.0,0,3.80666248977032,0.0,0.0,0.0,0.0,0.0,3,2007,3174.0
80,4.04305126783455,9.090768236835338,6,5,1997,1997,0.0,630,0.0,1384,0.0,0.0,2,1,3,0.6931471805599453,7,1,1997.0,2.0,390.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,1138.0
80,4.219507705176107,9.225031920719172,6,5,1994,1994,3.49650756146648,770,0.0,1694,0.0,0.0,2,1,3,0.6931471805599453,7,1,1994.0,2.0,398.0,256,4.174387269895637,0.0,0.0,0.0,0.0,0.0,3,2007,1316.0
60,4.219507705176107,9.063926353520646,6,5,1999,2000,0.0,767,0.0,1714,1.0,0.0,2,1,3,0.6931471805599453,7,1,2000.0,2.0,451.0,256,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,4,2007,1870.0
60,4.158883083359672,8.971575439759016,7,5,1996,1996,0.0,862,0.0,1553,0.0,0.0,2,1,3,0.6931471805599453,6,0,1996.0,2.0,420.0,0,3.80666248977032,0.0,0.0,0.0,0.0,0.0,8,2007,1382.0
60,4.110873864173311,8.922791623969637,6,5,1999,2003,0.0,1342,0.0,2299,0.0,0.0,3,1,5,0.6931471805599453,7,1,1999.0,2.0,482.0,188,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,8,2007,1895.0
20,4.219507705176107,9.16502914926618,7,5,1992,1993,3.970291913552122,0,0.0,1187,0.0,0.0,2,0,3,0.6931471805599453,6,0,1992.0,2.0,420.0,0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,8,2007,2355.0
60,4.219507705176107,8.94324493313279,6,5,1993,1994,0.0,732,0.0,1642,0.0,0.0,2,1,3,0.6931471805599453,7,1,1993.0,2.0,392.0,290,4.442651256490317,0.0,0.0,0.0,0.0,0.0,7,2007,1813.0
20,5.081404364984463,9.807031716718498,6,6,1964,1964,4.934473933130692,0,0.0,1128,1.0,0.0,1,0,3,0.6931471805599453,6,1,1964.0,2.0,480.0,0,4.691347882229144,5.5093883366279774,0.0,0.0,0.0,0.0,3,2007,2430.0
120,3.6635616461296463,8.464003362902119,8,5,1988,1988,0.0,0,0.0,1179,1.0,0.0,2,0,2,0.6931471805599453,5,0,1988.0,2.0,480.0,0,4.691347882229144,0.0,0.0,4.912654885736052,0.0,0.0,10,2007,2345.0
120,3.58351893845611,8.540714386457584,8,5,1990,1990,0.0,0,0.0,1321,1.0,0.0,1,0,1,0.6931471805599453,4,1,1990.0,2.0,484.0,0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,0.0,8,2007,2633.0
60,4.59511985013459,9.419709489868552,8,5,2005,2005,4.990432586778736,1377,0.0,2541,1.0,0.0,3,1,4,0.6931471805599453,10,1,2005.0,3.0,729.0,120,3.49650756146648,0.0,0.0,0.0,0.0,0.0,7,2007,2313.0
20,3.970291913552122,10.858518112726214,9,5,2006,2007,6.566672429803241,0,0.0,2338,1.0,0.0,2,1,4,0.6931471805599453,8,2,2005.0,3.0,1110.0,0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,0.0,6,2007,4998.0
190,5.278114659230517,10.635879484421974,5,5,1969,1990,0.0,0,0.0,1424,1.0,0.0,1,1,3,0.6931471805599453,7,0,1969.0,3.0,828.0,144,0.0,0.0,0.0,0.0,0.0,0.0,11,2007,2524.0
120,4.127134385045092,8.991686725934825,9,5,2006,2006,5.111987788356544,0,0.0,1612,1.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,556.0,0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,3,2007,3224.0
20,4.454347296253507,9.55272367519805,8,5,2006,2006,6.852242569051878,0,0.0,2234,1.0,0.0,1,1,1,0.6931471805599453,7,1,2006.0,2.0,724.0,390,4.394449154672439,0.0,0.0,0.0,0.0,0.0,1,2007,4454.0
20,4.406719247264253,9.53755560876329,10,5,2006,2007,5.525452939131784,0,0.0,2042,1.0,0.0,2,0,3,0.6931471805599453,8,1,2007.0,3.0,724.0,240,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,0.0,10,2007,3784.0
20,4.219507705176107,9.302098797215724,6,5,1984,1984,0.0,0,0.0,1284,1.0,0.0,2,0,3,0.6931471805599453,5,0,1984.0,2.0,480.0,0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,4,2007,2568.0
60,4.3694478524670215,9.400216653174247,7,7,1981,2003,5.726847747587197,754,0.0,1479,0.0,0.0,2,1,3,0.6931471805599453,6,1,1981.0,2.0,484.0,167,4.290459441148391,0.0,0.0,0.0,0.0,0.0,3,2007,1450.0
20,4.543294782270004,9.417354541360508,7,6,1978,1985,4.219507705176107,0,0.0,1664,1.0,0.0,2,0,3,0.6931471805599453,7,1,1978.0,2.0,663.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,3193.0
60,4.127134385045092,9.336091577281744,7,5,1979,1979,6.309918278226516,845,0.0,1930,1.0,0.0,2,1,4,0.6931471805599453,9,1,1979.0,2.0,481.0,192,4.290459441148391,0.0,0.0,0.0,0.0,0.0,3,2007,1865.0
20,4.382026634673881,9.380167531188448,6,6,1984,1984,4.59511985013459,0,0.0,1177,0.0,0.0,2,0,3,0.6931471805599453,6,0,1984.0,2.0,495.0,204,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,8,2007,2330.0
20,4.394449154672439,9.249657234353132,6,5,1979,1999,5.537334267018537,0,0.0,1353,1.0,0.0,2,0,2,0.6931471805599453,5,1,1979.0,2.0,478.0,240,4.955827057601261,0.0,0.0,0.0,0.0,0.0,8,2007,2612.0
20,4.859812404361672,9.472858470764416,6,5,1971,1971,5.176149732573829,0,0.0,1220,0.0,0.6931471805599453,2,0,2,0.6931471805599453,6,1,1971.0,2.0,944.0,0,0.0,5.521460917862246,0.0,0.0,0.0,0.0,9,2007,2845.0
80,4.174387269895637,9.104090572133472,7,6,1976,1976,4.875197323201151,0,0.0,1324,0.0,0.6931471805599453,2,0,3,0.6931471805599453,5,1,1976.0,2.0,585.0,407,3.610917912644224,0.0,0.0,0.0,0.0,0.0,2,2007,2552.0
60,4.394449154672439,8.987321812850125,6,6,1974,1974,0.0,793,0.0,1877,1.0,0.0,2,1,4,0.6931471805599453,8,1,1974.0,2.0,488.0,0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,11,2007,2168.0
20,4.158883083359672,9.15461622320382,5,6,1970,1990,0.0,0,0.0,1422,1.0,0.0,1,0,3,0.6931471805599453,7,0,1988.0,2.0,576.0,252,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,2347.0
20,4.204692619390966,8.97727273946428,5,5,1970,2002,3.49650756146648,0,0.0,914,0.0,0.0,1,0,3,0.6931471805599453,5,0,1970.0,1.0,368.0,120,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,1828.0
20,4.219507705176107,9.752664662801545,4,7,1961,1961,0.0,0,0.0,914,0.0,0.0,1,0,2,0.6931471805599453,4,0,1961.0,1.0,270.0,140,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,1828.0
120,3.5263605246161616,8.322151070212902,6,5,2001,2001,0.0,0,0.0,1337,0.0,0.0,2,0,2,0.6931471805599453,5,1,2001.0,2.0,511.0,136,4.23410650459726,0.0,0.0,0.0,0.0,0.0,7,2007,2674.0
120,3.295836866004329,9.30054663986233,6,5,1997,1998,0.0,0,0.0,1337,1.0,0.0,2,0,2,0.6931471805599453,5,1,1997.0,2.0,522.0,0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,10,2007,2742.0
160,3.091042453358316,7.698936199813447,6,6,1973,1973,6.342121418721152,567,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,6,0,1973.0,1.0,264.0,144,0.0,0.0,0.0,0.0,0.0,0.0,2,2007,1050.0
160,3.091042453358316,7.629975707027789,6,5,1973,1973,5.583496308781699,546,0.0,1218,0.0,0.0,1,1,4,0.6931471805599453,7,0,1973.0,1.0,264.0,0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,12,2007,1344.0
120,3.218875824868201,7.742835955430749,7,7,1978,1978,0.0,0,0.0,1055,0.0,0.0,2,0,2,0.6931471805599453,4,0,1978.0,1.0,319.0,108,3.49650756146648,0.0,0.0,0.0,0.0,0.0,4,2007,2116.0
20,4.189654742026425,8.875007486048396,5,6,1966,1966,3.970291913552122,0,0.0,988,1.0,0.0,1,0,3,0.6931471805599453,5,0,1974.0,1.0,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,2007,1976.0
20,4.574710978503383,9.431081038674082,9,5,2006,2007,5.937536205082426,0,0.0,1816,1.0,0.0,2,0,3,0.6931471805599453,7,1,2007.0,3.0,730.0,186,3.610917912644224,0.0,0.0,0.0,0.0,0.0,8,2007,3606.0
20,4.5217885770490405,9.378055776380776,8,5,2006,2007,5.713732805509369,0,0.0,1694,0.0,0.0,2,0,3,0.6931471805599453,7,1,2006.0,3.0,856.0,0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,6,2007,3388.0
20,4.709530201312334,9.570389616553864,8,5,2007,2007,0.0,0,0.0,2122,1.0,0.0,2,1,2,0.6931471805599453,7,1,2007.0,3.0,938.0,130,4.962844630259907,0.0,0.0,0.0,0.0,0.0,11,2007,4230.0
60,4.68213122712422,9.520908548214663,9,5,2007,2007,6.124683390894205,713,0.0,2656,1.0,0.0,2,1,3,0.6931471805599453,8,1,2007.0,3.0,1040.0,268,4.07753744390572,0.0,0.0,0.0,0.0,0.0,12,2007,3877.0
60,4.709530201312334,9.506065016071148,8,5,2006,2007,5.25227342804663,1402,0.0,2550,0.0,0.0,2,1,4,0.6931471805599453,11,1,2006.0,3.0,670.0,120,3.688879454113936,0.0,0.0,0.0,0.0,0.0,3,2007,2256.0
20,4.663439094112067,9.644198554585564,10,5,2005,2006,5.993961427306569,0,0.0,2046,1.0,0.0,2,1,2,0.6931471805599453,7,2,2005.0,3.0,878.0,188,4.189654742026425,0.0,0.0,5.170483995038151,0.0,0.0,8,2007,4040.0
20,4.68213122712422,9.539068413863964,9,5,2007,2007,6.124683390894205,0,0.0,2552,1.0,0.0,2,0,3,0.6931471805599453,8,2,2007.0,3.0,932.0,130,3.367295829986474,0.0,0.0,0.0,0.0,0.0,10,2007,5104.0
60,4.77912349311153,9.521861033907806,9,5,2005,2006,5.902633333401366,1036,0.0,2758,0.0,0.0,2,1,4,0.6931471805599453,9,1,2005.0,3.0,814.0,282,4.02535169073515,0.0,0.0,0.0,0.0,0.0,5,2007,3426.0
20,4.0943445622221,9.75091895389152,10,5,2007,2007,6.878326468291325,0,0.0,2290,2.0,0.0,2,1,2,0.6931471805599453,7,1,2007.0,3.0,1174.0,192,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,8,2007,4610.0
60,4.90527477843843,9.720765915720834,8,5,2007,2008,0.0,570,0.0,2152,0.0,0.0,2,1,3,0.6931471805599453,7,1,2007.0,2.0,728.0,0,5.910796644040527,0.0,0.0,0.0,0.0,0.0,6,2007,3164.0
60,4.418840607796598,9.18091156128537,8,5,2007,2007,4.795790545596741,1142,0.0,2100,1.0,0.0,2,1,3,0.6931471805599453,8,2,2007.0,3.0,786.0,172,4.653960350157523,0.0,0.0,0.0,0.0,0.0,9,2007,1876.0
20,4.553876891600541,9.519000850813155,9,5,2006,2006,6.236369590203704,0,0.0,1802,0.0,0.0,2,1,3,0.6931471805599453,7,1,2006.0,3.0,843.0,158,4.663439094112067,0.0,0.0,0.0,0.0,0.0,6,2007,3604.0
60,4.605170185988092,9.478074806618269,8,5,2004,2004,6.220590170099739,1238,0.0,2956,0.0,0.0,2,1,5,0.6931471805599453,11,1,2004.0,3.0,916.0,194,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,8,2007,3424.0
60,4.709530201312334,9.566475170062406,8,5,2003,2003,5.638354669333745,1168,0.0,2385,1.0,0.0,2,1,3,0.6931471805599453,7,1,2003.0,3.0,818.0,192,5.43372200355424,0.0,0.0,0.0,0.0,0.0,1,2007,2534.0
60,4.219507705176107,9.438988743924838,8,5,2007,2007,5.5093883366279774,923,0.0,1818,1.0,0.0,2,1,3,0.6931471805599453,8,1,2007.0,3.0,774.0,196,4.653960350157523,0.0,0.0,0.0,0.0,0.0,8,2007,1790.0
20,4.262679877041316,9.203013596589722,7,5,2005,2006,5.351858133476067,0,0.0,1614,1.0,0.0,2,0,3,0.6931471805599453,7,0,2005.0,3.0,878.0,100,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,5,2007,3228.0
20,4.276666119016055,9.132919225007598,8,5,2005,2005,5.351858133476067,0,0.0,1721,1.0,0.0,2,0,3,0.6931471805599453,7,0,2005.0,2.0,554.0,168,3.332204510175204,0.0,0.0,0.0,0.0,0.0,1,2007,3442.0
60,4.532599493153256,9.281078386481523,8,5,2006,2007,0.0,530,0.0,1828,0.0,0.0,2,1,3,0.6931471805599453,7,0,2006.0,3.0,876.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,2,2007,2596.0
120,3.555348061489413,8.269244521183056,6,5,2005,2006,5.209486152841421,0,0.0,1302,1.0,0.0,1,1,1,0.6931471805599453,5,1,2005.0,2.0,631.0,110,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,8,2007,2604.0
120,3.555348061489413,8.269756947532983,6,5,2005,2006,5.209486152841421,0,0.0,1302,1.0,0.0,1,1,1,0.6931471805599453,5,1,2005.0,2.0,631.0,110,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,5,2007,2604.0
120,3.737669618283368,8.746716349694486,6,5,2005,2006,5.54907608489522,0,0.0,1362,1.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,2.0,460.0,192,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6,2007,2724.0
120,3.555348061489413,8.431853144249223,8,5,2006,2006,4.691347882229144,0,0.0,1554,0.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,627.0,156,4.30406509320417,0.0,0.0,0.0,0.0,0.0,5,2007,3108.0
120,3.8918202981106265,8.967249182852276,9,5,2005,2005,5.978885764901122,0,0.0,1577,1.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,2.0,564.0,203,3.688879454113936,0.0,0.0,0.0,0.0,0.0,5,2007,3154.0
120,3.8918202981106265,8.738895704934043,8,5,2006,2006,5.176149732573829,0,0.0,1324,0.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,550.0,0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,9,2007,2648.0
120,3.8918202981106265,8.084254106307318,7,5,2003,2003,5.4638318050256105,0,0.0,1405,1.0,0.0,2,0,2,0.6931471805599453,6,1,2003.0,2.0,478.0,136,3.610917912644224,0.0,0.0,0.0,0.0,0.0,3,2007,2810.0
60,4.0943445622221,9.668461179310146,6,5,2007,2007,0.0,728,0.0,1496,0.0,0.0,3,0,3,0.6931471805599453,7,0,2007.0,2.0,572.0,100,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,1536.0
60,4.189654742026425,9.233861567017527,6,5,2005,2006,0.0,768,0.0,1536,0.0,0.0,2,1,3,0.6931471805599453,6,1,2005.0,2.0,400.0,100,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,6,2007,1536.0
60,4.07753744390572,9.488350824731231,7,5,2006,2007,3.80666248977032,850,0.0,1458,0.0,0.0,2,0,3,0.6931471805599453,6,0,2007.0,2.0,454.0,100,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,5,2007,1216.0
60,4.143134726391533,9.089076284483143,6,5,2006,2006,0.0,757,0.0,1495,0.0,0.0,2,1,3,0.6931471805599453,7,1,2006.0,2.0,440.0,100,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,3,2007,1476.0
60,4.158883083359672,9.18296917518005,6,5,2006,2007,0.0,1048,0.0,1746,1.0,0.0,2,1,3,0.6931471805599453,6,1,2007.0,3.0,350.0,0,3.555348061489413,0.0,0.0,0.0,0.0,0.0,6,2007,1396.0
20,4.48863636973214,9.41058370340406,6,5,2005,2005,0.0,0,0.0,1326,1.0,0.0,2,0,3,0.6931471805599453,6,0,2005.0,2.0,388.0,120,3.1780538303479458,0.0,0.0,0.0,0.0,7.601402334583733,6,2007,2652.0
60,4.290459441148391,9.015541293671117,6,5,2007,2007,3.1354942159291497,752,0.0,1504,0.0,0.0,2,1,3,0.6931471805599453,6,0,2007.0,2.0,440.0,100,3.49650756146648,0.0,0.0,0.0,0.0,0.0,12,2007,1504.0
60,4.174387269895637,8.950792138768174,7,5,2007,2007,2.833213344056216,728,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,7,0,2007.0,2.0,400.0,100,3.218875824868201,0.0,0.0,0.0,0.0,0.0,7,2007,1456.0
20,4.174387269895637,8.948715833843691,7,6,2007,2007,0.0,0,0.0,1258,0.0,0.0,2,0,3,0.6931471805599453,6,0,2007.0,2.0,462.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,2504.0
120,4.219507705176107,8.19478163844336,8,5,2003,2003,4.290459441148391,0,0.0,1589,1.0,0.0,2,0,2,0.6931471805599453,7,1,2003.0,3.0,630.0,143,3.044522437723423,0.0,0.0,0.0,0.0,0.0,11,2007,2995.0
20,3.9889840465642745,8.219056661060598,7,5,2007,2007,2.833213344056216,0,0.0,1266,0.0,0.0,2,0,2,0.6931471805599453,6,1,2007.0,2.0,388.0,100,2.833213344056216,0.0,0.0,0.0,0.0,0.0,8,2007,2532.0
80,4.189654742026425,9.694000327669404,7,5,2004,2005,0.0,0,0.0,1119,1.0,0.0,2,0,2,0.6931471805599453,5,0,2004.0,2.0,437.0,100,3.218875824868201,0.0,0.0,0.0,0.0,0.0,4,2007,1954.0
80,4.477336814478207,9.313348122050412,7,5,2004,2004,0.0,630,0.0,1374,1.0,0.0,2,1,3,0.6931471805599453,8,1,2004.0,2.0,400.0,100,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,1128.0
20,4.0943445622221,9.299906815335223,7,5,2006,2006,0.0,0,0.0,1525,0.0,0.0,2,1,3,0.6931471805599453,6,1,2006.0,2.0,534.0,100,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,4,2007,3035.0
80,4.219507705176107,9.38857023586688,7,5,2003,2003,0.0,640,0.0,1394,0.0,0.0,2,1,3,0.6931471805599453,7,1,2003.0,2.0,400.0,100,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,1138.0
60,4.158883083359672,8.971575439759016,7,5,2003,2003,2.833213344056216,1101,0.0,1948,0.0,0.0,2,1,4,0.6931471805599453,8,1,2003.0,2.0,434.0,0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2007,1694.0
60,4.219507705176107,9.075779878580487,7,5,2002,2002,0.0,1131,0.0,1995,0.0,0.0,2,1,4,0.6931471805599453,8,1,2002.0,2.0,435.0,264,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2007,1718.0
60,4.07753744390572,9.157783121237507,6,5,2000,2000,0.0,750,0.0,1690,1.0,0.0,2,1,3,0.6931471805599453,7,1,2000.0,2.0,442.0,0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2007,1855.0
60,4.0943445622221,9.174713194333032,6,5,1999,2000,0.0,683,0.0,1644,0.0,0.0,2,1,3,0.6931471805599453,7,1,1999.0,2.0,460.0,460,3.7612001156935615,0.0,0.0,0.0,0.0,0.0,5,2007,1902.0
60,4.61512051684126,9.408535277926427,8,5,1997,1998,6.246106765481563,772,0.0,2551,1.0,0.0,2,1,4,0.6931471805599453,8,2,1998.0,3.0,925.0,76,4.127134385045092,0.0,0.0,0.0,0.0,0.0,6,2007,3558.0
60,4.499809670330265,9.264639145383562,9,5,1998,1998,6.0473721790462776,1407,0.0,3078,1.0,0.0,2,1,4,0.6931471805599453,9,1,1998.0,3.0,806.0,108,4.477336814478207,0.0,0.0,0.0,0.0,0.0,7,2007,3079.0
60,4.31748811353631,9.305923241869912,8,5,1998,1999,0.0,1171,0.0,2582,1.0,0.0,2,1,4,0.6931471805599453,9,1,1998.0,3.0,758.0,286,4.110873864173311,0.0,0.0,0.0,0.0,0.0,1,2007,2800.0
60,4.430816798843313,9.286467732363734,7,5,1998,1998,5.62040086571715,1277,0.0,2385,0.0,0.0,2,1,4,0.6931471805599453,8,1,1998.0,3.0,600.0,120,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,5,2007,2174.0
60,4.48863636973214,9.372714290960442,8,5,1992,1993,5.736572297479192,1097,0.0,2202,1.0,0.0,2,1,4,0.6931471805599453,9,1,1992.0,2.0,517.0,0,4.189654742026425,0.0,0.0,4.976733742420574,0.0,0.0,9,2007,2210.0
60,4.418840607796598,9.109967397829395,8,5,1996,1997,6.267200548541362,1203,0.0,2538,0.0,0.0,2,1,4,0.6931471805599453,8,1,1996.0,3.0,933.0,198,4.532599493153256,0.0,0.0,0.0,0.0,0.0,5,2007,2660.0
20,4.330733340286331,9.201400530406708,7,6,2007,2007,0.0,0,0.0,1369,0.0,0.0,2,0,3,0.6931471805599453,5,0,2007.0,2.0,605.0,0,5.318119993844216,0.0,0.0,0.0,0.0,0.0,9,2007,2738.0
20,4.5217885770490405,9.378478484253662,8,5,2007,2007,5.10594547390058,0,0.0,1542,1.0,0.0,2,0,3,0.6931471805599453,6,1,2007.0,3.0,852.0,168,4.709530201312334,0.0,0.0,0.0,0.0,0.0,7,2007,3084.0
20,4.343805421853684,9.269834943761822,8,5,2006,2006,5.517452896464707,0,0.0,1534,0.0,0.0,2,0,3,0.6931471805599453,7,1,2006.0,2.0,484.0,168,3.8501476017100575,0.0,0.0,0.0,0.0,0.0,1,2007,3058.0
20,4.59511985013459,9.416703923250376,10,5,2007,2007,6.626717749249025,0,0.0,1966,1.0,0.0,2,0,1,0.6931471805599453,6,1,2007.0,3.0,1092.0,76,3.970291913552122,0.0,0.0,0.0,0.0,0.0,10,2007,3932.0
20,4.454347296253507,9.20693457884135,7,5,2007,2007,0.0,0,0.0,1528,0.0,0.0,3,2,3,0.6931471805599453,6,1,2007.0,2.0,480.0,0,5.43372200355424,0.0,0.0,0.0,0.0,0.0,9,2007,3056.0
20,4.31748811353631,9.087946723762116,8,5,2005,2005,5.003946305945459,0,0.0,1538,1.0,0.0,2,0,3,0.6931471805599453,7,0,2005.0,2.0,484.0,146,3.713572066704308,0.0,0.0,0.0,0.0,0.0,12,2007,3076.0
20,4.262679877041316,9.018210874191142,7,5,2005,2006,4.969813299576001,0,0.0,1506,1.0,0.0,2,0,3,0.6931471805599453,7,1,2005.0,2.0,672.0,192,3.58351893845611,0.0,0.0,0.0,0.0,0.0,4,2007,3000.0
60,4.262679877041316,9.17014318222477,7,5,2006,2006,0.0,995,0.0,1977,0.0,0.0,2,1,3,0.6931471805599453,7,0,2006.0,3.0,574.0,240,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,7,2007,1964.0
60,4.330733340286331,9.080117784926207,8,5,2006,2006,0.0,528,0.0,1830,0.0,0.0,2,1,3,0.6931471805599453,7,0,2006.0,3.0,859.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,3,2007,2604.0
20,4.290459441148391,9.0642735958414,8,5,2007,2007,0.0,0,0.0,1338,0.0,0.0,2,0,3,0.6931471805599453,6,0,2007.0,2.0,598.0,0,4.955827057601261,0.0,0.0,0.0,0.0,0.0,11,2007,2676.0
20,4.330733340286331,9.105090961257083,7,5,2006,2007,0.0,0,0.0,1335,0.0,0.0,2,0,3,0.6931471805599453,6,0,2007.0,2.0,575.0,0,5.351858133476067,0.0,0.0,0.0,0.0,0.0,6,2007,2670.0
60,4.290459441148391,9.0642735958414,8,5,2007,2007,0.0,896,0.0,1792,0.0,0.0,2,1,3,0.6931471805599453,8,0,2007.0,2.0,590.0,184,4.574710978503383,0.0,0.0,0.0,0.0,0.0,11,2007,1792.0
60,4.406719247264253,9.250714266114455,5,5,2007,2007,0.0,863,0.0,1588,0.0,0.0,3,0,3,0.6931471805599453,8,0,2007.0,2.0,561.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,1450.0
60,4.727387818712341,9.410665553209713,8,5,2007,2007,0.0,925,0.0,1880,1.0,0.0,2,1,3,0.6931471805599453,8,1,2007.0,3.0,880.0,168,4.852030263919617,0.0,0.0,0.0,0.0,0.0,12,2007,1910.0
20,4.442651256490317,9.25349564229011,8,5,2007,2007,0.0,0,0.0,1584,0.0,0.0,2,0,2,0.6931471805599453,6,1,2007.0,2.0,594.0,0,5.54907608489522,0.0,0.0,0.0,0.0,0.0,5,2007,3158.0
20,4.61512051684126,9.377971213360134,8,5,2006,2006,5.700443573390687,0,0.0,1685,0.0,0.0,2,0,2,0.6931471805599453,5,1,2006.0,3.0,658.0,112,4.158883083359672,0.0,0.0,0.0,0.0,0.0,4,2007,3370.0
60,4.454347296253507,9.271059107010888,6,5,2004,2004,5.869296913133774,1285,0.0,2443,0.0,0.0,2,1,4,0.6931471805599453,9,1,2004.0,3.0,744.0,193,4.852030263919617,0.0,0.0,0.0,0.0,0.0,6,2007,2316.0
20,4.158883083359672,8.922791623969637,6,5,2006,2007,0.0,0,0.0,1100,0.0,0.0,1,1,3,0.6931471805599453,6,0,0.0,0.0,0.0,0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,6,2007,2200.0
20,4.158883083359672,8.922791623969637,7,5,2006,2006,0.0,0,0.0,1143,0.0,0.0,1,1,3,0.6931471805599453,5,0,0.0,0.0,0.0,0,4.02535169073515,0.0,0.0,0.0,0.0,0.0,10,2007,2286.0
20,4.110873864173311,9.429556219952412,5,5,2003,2004,4.844187086458591,0,0.0,1094,1.0,0.0,1,0,3,0.6931471805599453,6,0,2004.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,2188.0
